DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
04/02/2018,16:45,BROOKLYN,11225,40.655632,-73.95987,"(40.655632, -73.95987)",FLATBUSH AVENUE                 ,PARKSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875927,PASSENGER VEHICLE,,,,
04/02/2018,16:45,QUEENS,11432,40.707718,-73.80078,"(40.707718, -73.80078)",,,88-19     161 STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874749,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,16:45,BROOKLYN,11239,40.647728,-73.881294,"(40.647728, -73.881294)",,,125       SCHROEDERS AVENUE             ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3874821,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,16:45,QUEENS,11365,40.73663,-73.801025,"(40.73663, -73.801025)",168 STREET                      ,65 AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,,,,3873966,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,16:47,BRONX,10469,40.86224,-73.83096,"(40.86224, -73.83096)",,,2000      EAST GUN HILL ROAD            ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3874108,TAXI,PASSENGER VEHICLE,,,
04/02/2018,16:47,BROOKLYN,11207,40.68305,-73.90684,"(40.68305, -73.90684)",,,1492      BUSHWICK AVENUE               ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3874087,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,16:50,BRONX,10460,40.843555,-73.8874,"(40.843555, -73.8874)",,,822       EAST TREMONT AVENUE           ,0,0,0,0,0,0,0,0,Illness,,,,,3874923,PASSENGER VEHICLE,,,,
04/02/2018,16:50,BROOKLYN,11209,40.6228,-74.02836,"(40.6228, -74.02836)",86 STREET                       ,4 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874745,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,16:50,QUEENS,11435,40.698997,-73.80275,"(40.698997, -73.80275)",,,95-30     150 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874746,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,16:55,STATEN ISLAND,10305,40.586105,-74.09109,"(40.586105, -74.09109)",SEAVIEW AVENUE                  ,SIMPSON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3873992,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,BRONX,10466,40.90365,-73.8461,"(40.90365, -73.8461)",,,4615      WILDER AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874355,PK,,,,
04/02/2018,17:00,BROOKLYN,11222,40.725372,-73.951965,"(40.725372, -73.951965)",,,87        NORMAN AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874145,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,MANHATTAN,10001,,,,,,894       6th Ave                       ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,,,,3874609,TAXI,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,QUEENS,11101,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD                ,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873985,VN,PASSENGER VEHICLE,,,
04/02/2018,17:00,QUEENS,11373,40.73834,-73.88562,"(40.73834, -73.88562)",,,78-01     QUEENS BOULEVARD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3874059,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,QUEENS,11374,40.711597,-73.85819,"(40.711597, -73.85819)",TROTTING COURSE LANE            ,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874107,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,,,40.701813,-73.80888,"(40.701813, -73.80888)",146 STREET                      ,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874750,PASSENGER VEHICLE,,,,
04/02/2018,17:00,,,40.836617,-73.87377,"(40.836617, -73.87377)",BRONX RIVER PARKWAY             ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,,,,3874038,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,17:00,,,40.836384,-73.824524,"(40.836384, -73.824524)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874327,DS,,,,
04/02/2018,17:00,,,40.757366,-73.95574,"(40.757366, -73.95574)",QUEENSBORO BRIDGE UPPER         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873984,TAXI,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:00,,,40.60071,-74.19508,"(40.60071, -74.19508)",SOUTH AVENUE                    ,MEREDITH AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3873974,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,17:00,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3873930,SPORT UTILITY / STATION WAGON,TAXI,,,
04/02/2018,17:05,QUEENS,11375,40.711823,-73.83612,"(40.711823, -73.83612)",UNION TURNPIKE                  ,MARKWOOD ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3874323,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:05,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,,,,3874654,PASSENGER VEHICLE,TT,,,
04/02/2018,17:10,BRONX,10453,40.850132,-73.91162,"(40.850132, -73.91162)",WEST 177 STREET                 ,DAVIDSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874689,PASSENGER VEHICLE,,,,
04/02/2018,17:10,MANHATTAN,10027,40.811005,-73.950584,"(40.811005, -73.950584)",,,2353      8 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,3875334,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,17:15,BROOKLYN,11235,40.59076,-73.96062,"(40.59076, -73.96062)",,,2695      CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874345,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:15,MANHATTAN,10033,40.848118,-73.93089,"(40.848118, -73.93089)",AMSTERDAM AVENUE                ,WEST 181 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3874560,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,17:15,QUEENS,11434,40.67002,-73.78312,"(40.67002, -73.78312)",ROCKAWAY BOULEVARD              ,134 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874025,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:18,QUEENS,11415,40.709644,-73.834816,"(40.709644, -73.834816)",ABINGDON ROAD                   ,PARK LANE SOUTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874045,PASSENGER VEHICLE,,,,
04/02/2018,17:20,STATEN ISLAND,10306,40.572132,-74.10809,"(40.572132, -74.10809)",HYLAN BOULEVARD                 ,BURBANK AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874651,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:24,MANHATTAN,10034,40.866623,-73.92423,"(40.866623, -73.92423)",,,4845      BROADWAY                      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,3874559,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PASSENGER VEHICLE,,
04/02/2018,17:25,BROOKLYN,11231,40.674625,-74.00772,"(40.674625, -74.00772)",LORRAINE STREET                 ,COLUMBIA STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874832,TK,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:25,QUEENS,11691,40.606743,-73.75656,"(40.606743, -73.75656)",CHANDLER STREET                 ,DIX AVENUE,,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unspecified,,,,3874070,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:30,BROOKLYN,11208,40.67314,-73.86945,"(40.67314, -73.86945)",CRESCENT STREET                 ,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874824,PASSENGER VEHICLE,,,,
04/02/2018,17:30,BROOKLYN,11208,40.68228,-73.877945,"(40.68228, -73.877945)",FORCE TUBE AVENUE               ,LOGAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874816,PASSENGER VEHICLE,,,,
04/02/2018,17:30,BROOKLYN,11226,40.65344,-73.95278,"(40.65344, -73.95278)",,,728       ROGERS AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874291,PASSENGER VEHICLE,TK,,,
04/02/2018,17:35,,,,,,DOUGLASTON PARKWAY              ,HORACE HARDING EXPRESSWAY,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Traffic Control Disregarded,,,,3873970,SPORT UTILITY / STATION WAGON,TAXI,,,
04/02/2018,17:40,MANHATTAN,10028,40.777542,-73.957016,"(40.777542, -73.957016)",EAST 83 STREET                  ,LEXINGTON AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3874123,TAXI,,,,
04/02/2018,17:50,,,40.72696,-73.846535,"(40.72696, -73.846535)",108 STREET                      ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874065,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,17:57,BRONX,10462,40.84594,-73.86538,"(40.84594, -73.86538)",,,1812      HUNT AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874112,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:00,BROOKLYN,11203,40.65578,-73.943954,"(40.65578, -73.943954)",,,470       CLARKSON AVENUE               ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3874290,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:00,BROOKLYN,11207,40.67526,-73.89675,"(40.67526, -73.89675)",,,106       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874820,PASSENGER VEHICLE,,,,
04/02/2018,18:00,BROOKLYN,11221,40.688564,-73.93019,"(40.688564, -73.93019)",GATES AVENUE                    ,REID AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873939,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:00,QUEENS,11372,40.754627,-73.87643,"(40.754627, -73.87643)",,,91-10     34 AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874313,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,18:00,QUEENS,11432,40.71379,-73.79188,"(40.71379, -73.79188)",MAYFIELD ROAD                   ,KINGSTON PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873965,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:00,,,40.83648,-73.897736,"(40.83648, -73.897736)",CLAREMONT PARKWAY               ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874055,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:00,,,40.738194,-73.8492,"(40.738194, -73.8492)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3873968,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:00,BROOKLYN,11235,40.5839,-73.93874,"(40.5839, -73.93874)",EMMONS AVENUE                   ,NOSTRAND AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3875379,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:05,BRONX,10466,40.900833,-73.846725,"(40.900833, -73.846725)",CAMP STREET                     ,BAYCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3875027,PASSENGER VEHICLE,TAXI,PASSENGER VEHICLE,,
04/02/2018,18:05,BROOKLYN,11205,40.696934,-73.9585,"(40.696934, -73.9585)",,,79        FRANKLIN AVENUE               ,4,0,0,0,0,0,4,0,Following Too Closely,Unspecified,,,,3874533,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:06,BROOKLYN,11223,40.600864,-73.9614,"(40.600864, -73.9614)",,,2308      CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874347,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:10,BRONX,10467,40.879803,-73.878914,"(40.879803, -73.878914)",,,3400      BAINBRIDGE AVENUE             ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3875726,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:10,QUEENS,11103,40.760185,-73.9147,"(40.760185, -73.9147)",43 STREET                       ,31 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874592,PASSENGER VEHICLE,,,,
04/02/2018,18:10,QUEENS,11419,40.689476,-73.82769,"(40.689476, -73.82769)",101 AVENUE                      ,117 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3874048,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:10,,,40.604618,-74.02771,"(40.604618, -74.02771)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,,,,,3874648,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,18:20,QUEENS,11385,40.705376,-73.868614,"(40.705376, -73.868614)",80 STREET                       ,78 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874001,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:29,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",EAST 86 STREET                  ,2 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,,,,3874866,TAXI,TAXI,,,
04/02/2018,18:30,BROOKLYN,11226,40.643776,-73.95786,"(40.643776, -73.95786)",,,1088      FLATBUSH AVENUE               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874254,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:30,BROOKLYN,11235,40.579754,-73.957855,"(40.579754, -73.957855)",,,113       BRIGHTON 11 STREET            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875239,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:30,MANHATTAN,10024,40.78818,-73.9682,"(40.78818, -73.9682)",,,17        WEST 90 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,,,,3874335,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:38,BRONX,10468,40.867554,-73.901634,"(40.867554, -73.901634)",,,2636      UNIVERSITY AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,,,,,3875740,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:42,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",EAST 86 STREET                  ,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874475,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:45,BRONX,10453,40.84843,-73.91299,"(40.84843, -73.91299)",DAVIDSON AVENUE                 ,WEST 176 STREET,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,3874777,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,18:45,QUEENS,11427,40.72364,-73.755775,"(40.72364, -73.755775)",HILLSIDE AVENUE                 ,211 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873969,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,18:45,,,40.79191,-73.94151,"(40.79191, -73.94151)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875671,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:50,MANHATTAN,10036,40.757965,-73.98754,"(40.757965, -73.98754)",,,240       WEST 44 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3873972,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,18:50,,,40.759018,-73.855156,"(40.759018, -73.855156)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3874311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,9:30,BRONX,10458,40.85665,-73.88899,"(40.85665, -73.88899)",,,2406      LORILLARD PLACE               ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3874917,TAXI,,,,
04/02/2018,18:57,MANHATTAN,10025,40.80682,-73.96106,"(40.80682, -73.96106)",WEST 116 STREET                 ,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,3874322,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,19:00,BROOKLYN,11207,40.654865,-73.881386,"(40.654865, -73.881386)",,,12265     FLATLANDS AVENUE              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874817,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,19:00,BROOKLYN,11222,40.735863,-73.95928,"(40.735863, -73.95928)",,,21        COMMERCIAL STREET             ,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,3874148,PASSENGER VEHICLE,,,,
04/02/2018,19:00,QUEENS,11354,40.76027,-73.83049,"(40.76027, -73.83049)",39 AVENUE                       ,MAIN STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3875339,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,19:15,QUEENS,11354,40.772346,-73.826584,"(40.772346, -73.826584)",29 AVENUE                       ,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3874131,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,19:30,,,40.579437,-74.1088,"(40.579437, -74.1088)",LINCOLN AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3873996,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,19:30,,,40.655422,-73.95007,"(40.655422, -73.95007)",CLARKSON AVENUE                 ,,,1,0,1,0,0,0,0,0,,,,,,3873980,,,,,
04/02/2018,19:30,,,40.715263,-73.976326,"(40.715263, -73.976326)",FDR DRIVE                       ,,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3874039,TAXI,SPORT UTILITY / STATION WAGON,,,
04/02/2018,19:36,,,40.847897,-73.92499,"(40.847897, -73.92499)",MAJOR DEEGAN EXPRESSWAY         ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3874775,TAXI,PASSENGER VEHICLE,LL,,
04/02/2018,19:50,QUEENS,11374,40.727383,-73.864105,"(40.727383, -73.864105)",63 DRIVE                        ,AUSTIN STREET,,1,0,0,0,0,0,1,0,,,,,,3875031,,,,,
04/02/2018,19:57,BRONX,10463,40.885082,-73.90365,"(40.885082, -73.90365)",,,3606      TIBBETT AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3875110,PASSENGER VEHICLE,,,,
04/02/2018,19:59,MANHATTAN,10032,40.839947,-73.939766,"(40.839947, -73.939766)",,,1130      SAINT NICHOLAS AVENUE         ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874955,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,1:00,,,40.708504,-73.81954,"(40.708504, -73.81954)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874029,PASSENGER VEHICLE,,,,
04/02/2018,1:03,BRONX,10460,40.841522,-73.87885,"(40.841522, -73.87885)",EAST 179 STREET                 ,BOSTON ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3874969,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,1:20,BROOKLYN,11249,40.69819,-73.96191,"(40.69819, -73.96191)",CLASSON AVENUE                  ,FLUSHING AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,3873298,TAXI,,,,
04/02/2018,1:20,BROOKLYN,11207,,,,HEGEMAN AVENUE                  ,HENDRIX STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,3873525,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,1:29,BROOKLYN,11219,40.628654,-73.99517,"(40.628654, -73.99517)",14 AVENUE                       ,58 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3875350,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,1:30,,,40.730637,-73.87539,"(40.730637, -73.87539)",LONG ISLAND EXPRESSWAY          ,,,2,0,0,0,0,0,2,0,Reaction to Other Uninvolved Vehicle,,,,,3874041,PASSENGER VEHICLE,,,,
04/02/2018,1:40,BROOKLYN,11224,40.578938,-73.98522,"(40.578938, -73.98522)",NEPTUNE AVENUE                  ,WEST 17 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3873574,PASSENGER VEHICLE,,,,
04/02/2018,1:55,BROOKLYN,11236,40.62866,-73.892105,"(40.62866, -73.892105)",SCHENCK STREET                  ,SKIDMORE AVENUE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,3874913,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,20:00,BRONX,10467,40.87289,-73.8807,"(40.87289, -73.8807)",BAINBRIDGE AVENUE               ,EAST MOSHOLU PARKWAY NORTH,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3875508,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:00,BROOKLYN,11201,40.70235,-73.98471,"(40.70235, -73.98471)",FRONT STREET                    ,BRIDGE STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3873961,PASSENGER VEHICLE,PICK-UP TRUCK,,,
04/02/2018,20:00,BROOKLYN,11217,40.67995,-73.98133,"(40.67995, -73.98133)",BUTLER STREET                   ,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3874128,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,20:00,BROOKLYN,11223,40.591312,-73.966606,"(40.591312, -73.966606)",,,2410      EAST 4 STREET                 ,0,0,0,0,0,0,0,0,,,,,,3874781,,,,,
04/02/2018,20:00,BROOKLYN,11230,40.610443,-73.96246,"(40.610443, -73.96246)",,,1935      CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,,,,,3874790,PASSENGER VEHICLE,,,,
04/02/2018,20:00,MANHATTAN,10034,40.869656,-73.91512,"(40.869656, -73.91512)",,,4036      10 AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3874564,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,20:00,MANHATTAN,10011,40.742252,-74.00071,"(40.742252, -74.00071)",8 AVENUE                        ,WEST 18 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3875636,TAXI,BICYCLE,,,
04/02/2018,20:00,QUEENS,11372,40.74662,-73.89359,"(40.74662, -73.89359)",72 STREET                       ,ROOSEVELT AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3874315,SPORT UTILITY / STATION WAGON,,,,
04/02/2018,20:00,,,40.678387,-74.00247,"(40.678387, -74.00247)",GOWANUS RAMP                    ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3874837,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/02/2018,20:05,BROOKLYN,11213,40.677868,-73.93742,"(40.677868, -73.93742)",,,1545      ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3874887,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:20,,,40.80755,-73.95291,"(40.80755, -73.95291)",WEST 121 STREET                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3875337,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
04/02/2018,20:21,BROOKLYN,11236,40.640728,-73.90521,"(40.640728, -73.90521)",FLATLANDS AVENUE                ,EAST 91 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3874908,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
04/02/2018,20:26,,,40.79676,-73.9451,"(40.79676, -73.9451)",PARK AVENUE                     ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3875048,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:27,BRONX,10467,40.885616,-73.879074,"(40.885616, -73.879074)",,,3604      JEROME AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3875725,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
04/02/2018,20:28,BRONX,10458,40.865925,-73.88594,"(40.865925, -73.88594)",WEBSTER AVENUE                  ,EAST 198 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3875731,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
