tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
433,1/2/2015 7:55,1/2/2015 8:02,527,E 33 St & 2 Ave,40.744023,-73.976056,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16686,Subscriber,1990,1
328,1/2/2015 7:55,1/2/2015 8:00,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,20651,Subscriber,1960,2
315,1/2/2015 7:55,1/2/2015 8:00,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17733,Subscriber,1969,1
310,1/2/2015 7:55,1/2/2015 8:00,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,19372,Subscriber,1965,1
1216,1/2/2015 7:56,1/2/2015 8:16,363,West Thames St,40.70834698,-74.01713445,459,W 20 St & 11 Ave,40.746745,-74.007756,15271,Subscriber,1986,2
808,1/2/2015 7:56,1/2/2015 8:09,251,Mott St & Prince St,40.72317958,-73.99480012,405,Washington St & Gansevoort St,40.739323,-74.008119,15510,Subscriber,1982,1
673,1/2/2015 7:56,1/2/2015 8:08,501,FDR Drive & E 35 St,40.744219,-73.97121214,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,21352,Subscriber,1966,1
438,1/2/2015 7:56,1/2/2015 8:03,523,W 38 St & 8 Ave,40.75466591,-73.99138152,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19937,Subscriber,1978,2
352,1/2/2015 7:56,1/2/2015 8:02,465,Broadway & W 41 St,40.75513557,-73.98658032,519,Pershing Square North,40.751873,-73.977706,18137,Subscriber,1971,1
304,1/2/2015 7:56,1/2/2015 8:01,297,E 15 St & 3 Ave,40.734232,-73.986923,545,E 23 St & 1 Ave,40.736502,-73.97809472,17199,Subscriber,1978,1
280,1/2/2015 7:56,1/2/2015 8:01,173,Broadway & W 49 St,40.76064679,-73.98442659,359,E 47 St & Park Ave,40.75510267,-73.97498696,14720,Subscriber,1968,1
1231,1/2/2015 7:57,1/2/2015 8:18,519,Pershing Square North,40.751873,-73.977706,268,Howard St & Centre St,40.71910537,-73.99973337,20049,Subscriber,1974,1
915,1/2/2015 7:57,1/2/2015 8:12,317,E 6 St & Avenue B,40.72453734,-73.98185424,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18133,Subscriber,1968,1
879,1/2/2015 7:57,1/2/2015 8:12,401,Allen St & Rivington St,40.72019576,-73.98997825,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,21328,Subscriber,1983,1
798,1/2/2015 7:57,1/2/2015 8:10,476,E 31 St & 3 Ave,40.74394314,-73.97966069,458,11 Ave & W 27 St,40.751396,-74.005226,20172,Subscriber,1984,2
788,1/2/2015 7:57,1/2/2015 8:10,306,Cliff St & Fulton St,40.70823502,-74.00530063,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21106,Subscriber,1982,1
625,1/2/2015 7:57,1/2/2015 8:07,229,Great Jones St,40.72743423,-73.99379025,309,Murray St & West St,40.7149787,-74.013012,20831,Subscriber,1987,1
621,1/2/2015 7:57,1/2/2015 8:07,498,Broadway & W 32 St,40.74854862,-73.98808416,497,E 17 St & Broadway,40.73704984,-73.99009296,15196,Subscriber,1984,1
596,1/2/2015 7:57,1/2/2015 8:07,501,FDR Drive & E 35 St,40.744219,-73.97121214,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20177,Subscriber,1958,1
345,1/2/2015 7:57,1/2/2015 8:03,501,FDR Drive & E 35 St,40.744219,-73.97121214,472,E 32 St & Park Ave,40.7457121,-73.98194829,20966,Subscriber,1973,1
268,1/2/2015 7:57,1/2/2015 8:02,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,18432,Subscriber,1959,1
219,1/2/2015 7:57,1/2/2015 8:00,515,W 43 St & 10 Ave,40.76009437,-73.99461843,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20993,Subscriber,1983,1
701,1/2/2015 7:58,1/2/2015 8:10,2004,6 Ave & Broome St,40.724399,-74.004704,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20260,Subscriber,1963,1
519,1/2/2015 7:58,1/2/2015 8:07,500,Broadway & W 51 St,40.76228826,-73.98336183,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19705,Subscriber,1961,2
478,1/2/2015 7:58,1/2/2015 8:06,545,E 23 St & 1 Ave,40.736502,-73.97809472,497,E 17 St & Broadway,40.73704984,-73.99009296,15784,Subscriber,1972,2
416,1/2/2015 7:58,1/2/2015 8:05,238,Bank St & Washington St,40.7361967,-74.00859207,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20786,Subscriber,1968,1
410,1/2/2015 7:58,1/2/2015 8:04,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,18232,Subscriber,1968,1
325,1/2/2015 7:58,1/2/2015 8:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16764,Subscriber,1954,1
312,1/2/2015 7:58,1/2/2015 8:03,494,W 26 St & 8 Ave,40.74734825,-73.99723551,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16654,Subscriber,1974,1
1714,1/2/2015 7:59,1/2/2015 8:27,515,W 43 St & 10 Ave,40.76009437,-73.99461843,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20809,Subscriber,1960,2
489,1/2/2015 7:59,1/2/2015 8:08,411,E 6 St & Avenue D,40.72228087,-73.97668709,311,Norfolk St & Broome St,40.7172274,-73.98802084,16693,Subscriber,1969,1
348,1/2/2015 7:59,1/2/2015 8:05,500,Broadway & W 51 St,40.76228826,-73.98336183,137,E 56 St & Madison Ave,40.761628,-73.972924,20140,Subscriber,1979,1
293,1/2/2015 7:59,1/2/2015 8:04,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16299,Subscriber,1976,2
289,1/2/2015 7:59,1/2/2015 8:04,473,Rivington St & Chrystie St,40.72110063,-73.9919254,307,Canal St & Rutgers St,40.71427487,-73.98990025,14983,Subscriber,1978,1
189,1/2/2015 7:59,1/2/2015 8:02,520,W 52 St & 5 Ave,40.75992262,-73.97648516,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20064,Subscriber,1971,1
176,1/2/2015 7:59,1/2/2015 8:02,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14928,Subscriber,1971,2
168,1/2/2015 7:59,1/2/2015 8:02,379,W 31 St & 7 Ave,40.749156,-73.9916,474,5 Ave & E 29 St,40.7451677,-73.98683077,18924,Subscriber,1967,1
145,1/2/2015 7:59,1/2/2015 8:02,417,Barclay St & Church St,40.71291224,-74.01020234,387,Centre St & Chambers St,40.71273266,-74.0046073,15142,Subscriber,1984,1
2276,1/2/2015 8:00,1/2/2015 8:38,2000,Front St & Washington St,40.70255088,-73.98940236,457,Broadway & W 58 St,40.76695317,-73.98169333,21146,Subscriber,1964,1
833,1/2/2015 8:00,1/2/2015 8:14,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,19252,Subscriber,1969,2
573,1/2/2015 8:00,1/2/2015 8:10,505,6 Ave & W 33 St,40.74901271,-73.98848395,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19446,Subscriber,1963,1
231,1/2/2015 8:00,1/2/2015 8:04,490,8 Ave & W 33 St,40.751551,-73.993934,479,9 Ave & W 45 St,40.76019252,-73.9912551,15907,Subscriber,1960,1
211,1/2/2015 8:00,1/2/2015 8:03,289,Monroe St & Classon Ave,40.6845683,-73.95881081,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,17479,Subscriber,1984,1
1195,1/2/2015 8:01,1/2/2015 8:21,507,E 25 St & 2 Ave,40.73912601,-73.97973776,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20119,Subscriber,1971,1
906,1/2/2015 8:01,1/2/2015 8:17,512,W 29 St & 9 Ave,40.7500727,-73.99839279,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20962,Subscriber,1961,1
463,1/2/2015 8:01,1/2/2015 8:09,426,West St & Chambers St,40.71754834,-74.01322069,304,Broadway & Battery Pl,40.70463334,-74.01361706,16780,Subscriber,1972,1
263,1/2/2015 8:01,1/2/2015 8:06,455,1 Ave & E 44 St,40.75001986,-73.96905301,359,E 47 St & Park Ave,40.75510267,-73.97498696,20845,Subscriber,1985,1
213,1/2/2015 8:01,1/2/2015 8:05,280,E 10 St & 5 Ave,40.73331967,-73.99510132,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19859,Subscriber,1975,1
146,1/2/2015 8:01,1/2/2015 8:04,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,14532,Subscriber,1976,1
959,1/2/2015 8:02,1/2/2015 8:18,457,Broadway & W 58 St,40.76695317,-73.98169333,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16270,Subscriber,1964,1
785,1/2/2015 8:02,1/2/2015 8:15,507,E 25 St & 2 Ave,40.73912601,-73.97973776,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19959,Subscriber,1965,1
784,1/2/2015 8:02,1/2/2015 8:15,519,Pershing Square North,40.751873,-73.977706,498,Broadway & W 32 St,40.74854862,-73.98808416,16156,Subscriber,1951,1
767,1/2/2015 8:02,1/2/2015 8:14,530,11 Ave & W 59 St,40.771522,-73.990541,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16626,Subscriber,1972,2
338,1/2/2015 8:02,1/2/2015 8:08,503,E 20 St & Park Ave,40.73827428,-73.98751968,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16966,Subscriber,1948,1
334,1/2/2015 8:02,1/2/2015 8:08,528,2 Ave & E 31 St,40.74290902,-73.97706058,486,Broadway & W 29 St,40.7462009,-73.98855723,18362,Subscriber,1966,1
332,1/2/2015 8:02,1/2/2015 8:08,490,8 Ave & W 33 St,40.751551,-73.993934,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15945,Subscriber,1962,1
315,1/2/2015 8:02,1/2/2015 8:08,359,E 47 St & Park Ave,40.75510267,-73.97498696,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14720,Subscriber,1970,1
314,1/2/2015 8:02,1/2/2015 8:07,497,E 17 St & Broadway,40.73704984,-73.99009296,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17279,Subscriber,1968,2
273,1/2/2015 8:02,1/2/2015 8:07,128,MacDougal St & Prince St,40.72710258,-74.00297088,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17204,Subscriber,1963,1
269,1/2/2015 8:02,1/2/2015 8:07,239,Willoughby St & Fleet St,40.69196566,-73.9813018,310,State St & Smith St,40.68926942,-73.98912867,17238,Subscriber,1985,2
179,1/2/2015 8:02,1/2/2015 8:05,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,21258,Subscriber,1983,1
826,1/2/2015 8:03,1/2/2015 8:16,489,10 Ave & W 28 St,40.75066386,-74.00176802,359,E 47 St & Park Ave,40.75510267,-73.97498696,17077,Subscriber,1975,1
783,1/2/2015 8:03,1/2/2015 8:16,426,West St & Chambers St,40.71754834,-74.01322069,459,W 20 St & 11 Ave,40.746745,-74.007756,20295,Subscriber,1986,2
369,1/2/2015 8:03,1/2/2015 8:10,433,E 13 St & Avenue A,40.72955361,-73.98057249,497,E 17 St & Broadway,40.73704984,-73.99009296,19070,Subscriber,1985,1
364,1/2/2015 8:03,1/2/2015 8:09,515,W 43 St & 10 Ave,40.76009437,-73.99461843,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15618,Subscriber,1978,1
94,1/2/2015 8:03,1/2/2015 8:04,342,Columbia St & Rivington St,40.71739973,-73.98016555,349,Rivington St & Ridge St,40.71850211,-73.98329859,21490,Subscriber,1958,2
1568,1/2/2015 8:04,1/2/2015 8:30,448,W 37 St & 10 Ave,40.75660359,-73.9979009,386,Centre St & Worth St,40.71494807,-74.00234482,18087,Subscriber,1974,1
777,1/2/2015 8:04,1/2/2015 8:17,411,E 6 St & Avenue D,40.72228087,-73.97668709,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,21304,Subscriber,1986,2
618,1/2/2015 8:04,1/2/2015 8:15,458,11 Ave & W 27 St,40.751396,-74.005226,472,E 32 St & Park Ave,40.7457121,-73.98194829,17292,Subscriber,1959,1
556,1/2/2015 8:04,1/2/2015 8:14,349,Rivington St & Ridge St,40.71850211,-73.98329859,2004,6 Ave & Broome St,40.724399,-74.004704,18187,Subscriber,1958,2
497,1/2/2015 8:04,1/2/2015 8:12,492,W 33 St & 7 Ave,40.75019995,-73.99093085,440,E 45 St & 3 Ave,40.75255434,-73.97282625,21684,Subscriber,1963,1
425,1/2/2015 8:04,1/2/2015 8:11,297,E 15 St & 3 Ave,40.734232,-73.986923,531,Forsyth St & Broome St,40.71893904,-73.99266288,20652,Subscriber,1971,1
224,1/2/2015 8:04,1/2/2015 8:07,360,William St & Pine St,40.70717936,-74.00887308,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18223,Subscriber,1980,1
1074,1/2/2015 8:05,1/2/2015 8:23,472,E 32 St & Park Ave,40.7457121,-73.98194829,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15049,Customer,,0
677,1/2/2015 8:05,1/2/2015 8:16,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,304,Broadway & Battery Pl,40.70463334,-74.01361706,14931,Subscriber,1972,1
597,1/2/2015 8:05,1/2/2015 8:15,505,6 Ave & W 33 St,40.74901271,-73.98848395,538,E 48 St & Madison Ave,40.75666,-73.976684,15434,Subscriber,1958,1
519,1/2/2015 8:05,1/2/2015 8:14,486,Broadway & W 29 St,40.7462009,-73.98855723,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15224,Subscriber,1987,2
418,1/2/2015 8:05,1/2/2015 8:12,519,Pershing Square North,40.751873,-73.977706,490,8 Ave & W 33 St,40.751551,-73.993934,18153,Subscriber,1958,1
379,1/2/2015 8:05,1/2/2015 8:12,116,W 17 St & 8 Ave,40.74177603,-74.00149746,444,Broadway & W 24 St,40.7423543,-73.98915076,15277,Subscriber,1973,1
364,1/2/2015 8:05,1/2/2015 8:11,465,Broadway & W 41 St,40.75513557,-73.98658032,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18232,Subscriber,1970,1
325,1/2/2015 8:05,1/2/2015 8:10,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19339,Subscriber,1975,1
234,1/2/2015 8:05,1/2/2015 8:09,326,E 11 St & 1 Ave,40.72953837,-73.98426726,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14973,Subscriber,1993,1
199,1/2/2015 8:05,1/2/2015 8:09,360,William St & Pine St,40.70717936,-74.00887308,417,Barclay St & Church St,40.71291224,-74.01020234,15601,Subscriber,1987,1
178,1/2/2015 8:05,1/2/2015 8:08,469,Broadway & W 53 St,40.76344058,-73.98268129,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15802,Subscriber,1973,1
1860,1/2/2015 8:06,1/2/2015 8:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,330,Reade St & Broadway,40.71450451,-74.00562789,17057,Subscriber,1983,1
1455,1/2/2015 8:06,1/2/2015 8:30,302,Avenue D & E 3 St,40.72082834,-73.97793172,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19706,Subscriber,1989,1
1242,1/2/2015 8:06,1/2/2015 8:27,375,Mercer St & Bleecker St,40.72679454,-73.99695094,518,E 39 St & 2 Ave,40.74780373,-73.9734419,20968,Subscriber,1947,1
1063,1/2/2015 8:06,1/2/2015 8:24,472,E 32 St & Park Ave,40.7457121,-73.98194829,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19148,Customer,,0
921,1/2/2015 8:06,1/2/2015 8:21,358,Christopher St & Greenwich St,40.73291553,-74.00711384,304,Broadway & Battery Pl,40.70463334,-74.01361706,18409,Subscriber,1986,1
737,1/2/2015 8:06,1/2/2015 8:18,514,12 Ave & W 40 St,40.76087502,-74.00277668,500,Broadway & W 51 St,40.76228826,-73.98336183,15589,Subscriber,1971,1
714,1/2/2015 8:06,1/2/2015 8:18,417,Barclay St & Church St,40.71291224,-74.01020234,349,Rivington St & Ridge St,40.71850211,-73.98329859,17625,Subscriber,1978,1
692,1/2/2015 8:06,1/2/2015 8:18,2003,1 Ave & E 18 St,40.73416059,-73.98024289,442,W 27 St & 7 Ave,40.746647,-73.993915,20869,Subscriber,1981,2
505,1/2/2015 8:06,1/2/2015 8:14,317,E 6 St & Avenue B,40.72453734,-73.98185424,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19278,Subscriber,1970,1
484,1/2/2015 8:06,1/2/2015 8:14,488,W 39 St & 9 Ave,40.75645824,-73.99372222,447,8 Ave & W 52 St,40.76370739,-73.9851615,16340,Subscriber,1973,1
449,1/2/2015 8:06,1/2/2015 8:13,491,E 24 St & Park Ave S,40.74096374,-73.98602213,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16531,Subscriber,1963,1
322,1/2/2015 8:06,1/2/2015 8:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,394,E 9 St & Avenue C,40.72521311,-73.97768752,17716,Subscriber,1963,1
292,1/2/2015 8:06,1/2/2015 8:11,363,West Thames St,40.70834698,-74.01713445,304,Broadway & Battery Pl,40.70463334,-74.01361706,16029,Subscriber,1974,2
289,1/2/2015 8:06,1/2/2015 8:11,308,St James Pl & Oliver St,40.71307916,-73.99851193,415,Pearl St & Hanover Square,40.7047177,-74.00926027,18684,Subscriber,1986,1
273,1/2/2015 8:06,1/2/2015 8:10,492,W 33 St & 7 Ave,40.75019995,-73.99093085,485,W 37 St & 5 Ave,40.75038009,-73.98338988,18866,Subscriber,1962,1
248,1/2/2015 8:06,1/2/2015 8:11,494,W 26 St & 8 Ave,40.74734825,-73.99723551,463,9 Ave & W 16 St,40.74206539,-74.00443172,16299,Subscriber,1969,1
225,1/2/2015 8:06,1/2/2015 8:10,267,Broadway & W 36 St,40.75097711,-73.98765428,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20241,Subscriber,1953,1
195,1/2/2015 8:06,1/2/2015 8:09,448,W 37 St & 10 Ave,40.75660359,-73.9979009,478,11 Ave & W 41 St,40.76030096,-73.99884222,19785,Subscriber,1977,1
185,1/2/2015 8:06,1/2/2015 8:09,254,W 11 St & 6 Ave,40.73532427,-73.99800419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15206,Subscriber,1981,1
131,1/2/2015 8:06,1/2/2015 8:08,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,17748,Subscriber,1984,1
857,1/2/2015 8:07,1/2/2015 8:22,459,W 20 St & 11 Ave,40.746745,-74.007756,147,Greenwich St & Warren St,40.71542197,-74.01121978,18650,Subscriber,1981,1
713,1/2/2015 8:07,1/2/2015 8:19,521,8 Ave & W 31 St,40.75044999,-73.99481051,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16646,Subscriber,1987,1
688,1/2/2015 8:07,1/2/2015 8:19,533,Broadway & W 39 St,40.75299641,-73.98721619,285,Broadway & E 14 St,40.73454567,-73.99074142,18254,Subscriber,1975,2
596,1/2/2015 8:07,1/2/2015 8:16,523,W 38 St & 8 Ave,40.75466591,-73.99138152,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16101,Subscriber,1956,1
589,1/2/2015 8:07,1/2/2015 8:17,480,W 53 St & 10 Ave,40.76669671,-73.99061728,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16582,Subscriber,1971,1
523,1/2/2015 8:07,1/2/2015 8:16,463,9 Ave & W 16 St,40.74206539,-74.00443172,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19960,Subscriber,1981,1
518,1/2/2015 8:07,1/2/2015 8:16,470,W 20 St & 8 Ave,40.74345335,-74.00004031,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20760,Subscriber,1972,1
495,1/2/2015 8:07,1/2/2015 8:15,447,8 Ave & W 52 St,40.76370739,-73.9851615,359,E 47 St & Park Ave,40.75510267,-73.97498696,20751,Subscriber,1968,1
455,1/2/2015 8:07,1/2/2015 8:14,493,W 45 St & 6 Ave,40.7568001,-73.98291153,442,W 27 St & 7 Ave,40.746647,-73.993915,15774,Subscriber,1965,1
419,1/2/2015 8:07,1/2/2015 8:14,360,William St & Pine St,40.70717936,-74.00887308,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16906,Subscriber,1992,1
337,1/2/2015 8:07,1/2/2015 8:13,529,W 42 St & 8 Ave,40.7575699,-73.99098507,519,Pershing Square North,40.751873,-73.977706,17544,Subscriber,1986,1
325,1/2/2015 8:07,1/2/2015 8:12,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,15279,Subscriber,1989,1
238,1/2/2015 8:07,1/2/2015 8:11,466,W 25 St & 6 Ave,40.74395411,-73.99144871,442,W 27 St & 7 Ave,40.746647,-73.993915,15978,Subscriber,1955,1
1453,1/2/2015 8:08,1/2/2015 8:32,174,E 25 St & 1 Ave,40.7381765,-73.97738662,426,West St & Chambers St,40.71754834,-74.01322069,20846,Subscriber,1991,1
1362,1/2/2015 8:08,1/2/2015 8:30,147,Greenwich St & Warren St,40.71542197,-74.01121978,233,Joralemon St & Adams St,40.69246277,-73.98963911,17169,Subscriber,1958,2
1232,1/2/2015 8:08,1/2/2015 8:28,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,19531,Subscriber,1988,1
1108,1/2/2015 8:08,1/2/2015 8:26,529,W 42 St & 8 Ave,40.7575699,-73.99098507,137,E 56 St & Madison Ave,40.761628,-73.972924,18453,Subscriber,1972,1
771,1/2/2015 8:08,1/2/2015 8:21,523,W 38 St & 8 Ave,40.75466591,-73.99138152,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15653,Subscriber,1973,1
631,1/2/2015 8:08,1/2/2015 8:18,494,W 26 St & 8 Ave,40.74734825,-73.99723551,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20231,Subscriber,1959,1
445,1/2/2015 8:08,1/2/2015 8:16,428,E 3 St & 1 Ave,40.72467721,-73.98783413,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18894,Subscriber,1980,1
439,1/2/2015 8:08,1/2/2015 8:16,536,1 Ave & E 30 St,40.74144387,-73.97536082,519,Pershing Square North,40.751873,-73.977706,14687,Subscriber,1992,2
315,1/2/2015 8:08,1/2/2015 8:14,494,W 26 St & 8 Ave,40.74734825,-73.99723551,505,6 Ave & W 33 St,40.74901271,-73.98848395,21056,Subscriber,1965,1
247,1/2/2015 8:08,1/2/2015 8:12,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19281,Customer,,0
1403,1/2/2015 8:09,1/2/2015 8:32,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,465,Broadway & W 41 St,40.75513557,-73.98658032,19722,Subscriber,1986,1
1368,1/2/2015 8:09,1/2/2015 8:32,478,11 Ave & W 41 St,40.76030096,-73.99884222,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20379,Subscriber,1981,2
792,1/2/2015 8:09,1/2/2015 8:22,311,Norfolk St & Broome St,40.7172274,-73.98802084,417,Barclay St & Church St,40.71291224,-74.01020234,19093,Subscriber,1959,1
547,1/2/2015 8:09,1/2/2015 8:19,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,527,E 33 St & 2 Ave,40.744023,-73.976056,16860,Subscriber,1949,1
520,1/2/2015 8:09,1/2/2015 8:17,479,9 Ave & W 45 St,40.76019252,-73.9912551,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15185,Subscriber,1961,1
490,1/2/2015 8:09,1/2/2015 8:17,492,W 33 St & 7 Ave,40.75019995,-73.99093085,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16977,Subscriber,1982,1
310,1/2/2015 8:09,1/2/2015 8:14,147,Greenwich St & Warren St,40.71542197,-74.01121978,387,Centre St & Chambers St,40.71273266,-74.0046073,14980,Subscriber,1986,2
270,1/2/2015 8:09,1/2/2015 8:14,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,21683,Subscriber,1987,2
259,1/2/2015 8:09,1/2/2015 8:13,442,W 27 St & 7 Ave,40.746647,-73.993915,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17016,Subscriber,1966,1
205,1/2/2015 8:09,1/2/2015 8:12,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,152,Warren St & Church St,40.71473993,-74.00910627,17408,Subscriber,1973,1
876,1/2/2015 8:10,1/2/2015 8:25,493,W 45 St & 6 Ave,40.7568001,-73.98291153,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16272,Subscriber,1964,1
807,1/2/2015 8:10,1/2/2015 8:23,504,1 Ave & E 15 St,40.73221853,-73.98165557,455,1 Ave & E 44 St,40.75001986,-73.96905301,16936,Subscriber,1962,2
807,1/2/2015 8:10,1/2/2015 8:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,469,Broadway & W 53 St,40.76344058,-73.98268129,17832,Subscriber,1972,1
661,1/2/2015 8:10,1/2/2015 8:21,465,Broadway & W 41 St,40.75513557,-73.98658032,455,1 Ave & E 44 St,40.75001986,-73.96905301,14881,Subscriber,1973,1
598,1/2/2015 8:10,1/2/2015 8:20,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,527,E 33 St & 2 Ave,40.744023,-73.976056,18892,Subscriber,1977,1
503,1/2/2015 8:10,1/2/2015 8:19,312,Allen St & E Houston St,40.722055,-73.989111,279,Peck Slip & Front St,40.707873,-74.00167,16761,Subscriber,1983,1
386,1/2/2015 8:10,1/2/2015 8:17,2004,6 Ave & Broome St,40.724399,-74.004704,147,Greenwich St & Warren St,40.71542197,-74.01121978,21326,Subscriber,1991,2
382,1/2/2015 8:10,1/2/2015 8:16,479,9 Ave & W 45 St,40.76019252,-73.9912551,517,Pershing Square South,40.751581,-73.97791,15907,Subscriber,1960,1
365,1/2/2015 8:10,1/2/2015 8:16,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2012,E 27 St & 1 Ave,40.739445,-73.976806,19737,Subscriber,1984,2
246,1/2/2015 8:10,1/2/2015 8:14,348,W Broadway & Spring St,40.72490985,-74.00154702,531,Forsyth St & Broome St,40.71893904,-73.99266288,18494,Subscriber,1987,1
1259,1/2/2015 8:11,1/2/2015 8:32,488,W 39 St & 9 Ave,40.75645824,-73.99372222,545,E 23 St & 1 Ave,40.736502,-73.97809472,19847,Subscriber,1978,1
1063,1/2/2015 8:11,1/2/2015 8:29,401,Allen St & Rivington St,40.72019576,-73.98997825,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,21656,Subscriber,1990,1
804,1/2/2015 8:11,1/2/2015 8:24,463,9 Ave & W 16 St,40.74206539,-74.00443172,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17181,Subscriber,1954,1
767,1/2/2015 8:11,1/2/2015 8:24,479,9 Ave & W 45 St,40.76019252,-73.9912551,2012,E 27 St & 1 Ave,40.739445,-73.976806,21321,Subscriber,1989,1
