"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"405","2014-02-01 01:37:39","2014-02-01 01:44:24","312","Allen St & E Houston St","40.722055","-73.989111","2009","Catherine St & Monroe St","40.71117444","-73.99682619","21216","Subscriber","1978","1"
"195","2014-02-01 01:38:27","2014-02-01 01:41:42","432","E 7 St & Avenue A","40.72621788","-73.98379855","439","E 4 St & 2 Ave","40.7262807","-73.98978041","17470","Subscriber","1990","1"
"127","2014-02-01 01:39:21","2014-02-01 01:41:28","268","Howard St & Centre St","40.71910537","-73.99973337","2010","Grand St & Greene St","40.72165481","-74.00234737","16494","Subscriber","1977","1"
"326","2014-02-01 01:40:15","2014-02-01 01:45:41","390","Duffield St & Willoughby St","40.69221589","-73.9842844","467","Dean St & 4 Ave","40.68312489","-73.97895137","16069","Subscriber","1985","1"
"834","2014-02-01 01:40:24","2014-02-01 01:54:18","449","W 52 St & 9 Ave","40.76461837","-73.98789473","352","W 56 St & 6 Ave","40.76340613","-73.97722479","15870","Subscriber","1987","1"
"1288","2014-02-01 01:40:52","2014-02-01 02:02:20","477","W 41 St & 8 Ave","40.75640548","-73.9900262","432","E 7 St & Avenue A","40.72621788","-73.98379855","16252","Subscriber","1966","1"
"491","2014-02-01 01:41:30","2014-02-01 01:49:41","297","E 15 St & 3 Ave","40.734232","-73.986923","482","W 15 St & 7 Ave","40.73935542","-73.99931783","17691","Subscriber","1991","2"
"469","2014-02-01 01:41:49","2014-02-01 01:49:38","404","9 Ave & W 14 St","40.7405826","-74.00550867","521","8 Ave & W 31 St","40.75044999","-73.99481051","17037","Subscriber","1981","1"
"458","2014-02-01 01:42:44","2014-02-01 01:50:22","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","406","Hicks St & Montague St","40.69512845","-73.99595065","16416","Subscriber","1977","2"
"655","2014-02-01 01:44:24","2014-02-01 01:55:19","466","W 25 St & 6 Ave","40.74395411","-73.99144871","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","19662","Subscriber","1985","2"
"29906","2014-02-01 01:44:59","2014-02-01 10:03:25","294","Washington Square E","40.73049393","-73.9957214","368","Carmine St & 6 Ave","40.73038599","-74.00214988","18944","Customer",\N,"0"
"725","2014-02-01 01:45:42","2014-02-01 01:57:47","310","State St & Smith St","40.68926942","-73.98912867","421","Clermont Ave & Park Ave","40.69573398","-73.97129668","21535","Subscriber","1987","1"
"1229","2014-02-01 01:46:10","2014-02-01 02:06:39","251","Mott St & Prince St","40.72317958","-73.99480012","523","W 38 St & 8 Ave","40.75466591","-73.99138152","16221","Subscriber","1978","1"
"784","2014-02-01 01:47:05","2014-02-01 02:00:09","489","10 Ave & W 28 St","40.75066386","-74.00176802","546","E 30 St & Park Ave S","40.74444921","-73.98303529","18899","Subscriber","1944","1"
"288","2014-02-01 01:47:37","2014-02-01 01:52:25","358","Christopher St & Greenwich St","40.73291553","-74.00711384","470","W 20 St & 8 Ave","40.74345335","-74.00004031","15041","Subscriber","1981","1"
"649","2014-02-01 01:47:40","2014-02-01 01:58:29","347","W Houston St & Hudson St","40.72873888","-74.00748842","146","Hudson St & Reade St","40.71625008","-74.0091059","20724","Subscriber","1957","1"
"1541","2014-02-01 01:47:50","2014-02-01 02:13:31","2008","Little West St & 1 Pl","40.70569254","-74.01677685","514","12 Ave & W 40 St","40.76087502","-74.00277668","16366","Subscriber","1992","1"
"864","2014-02-01 01:47:54","2014-02-01 02:02:18","403","E 2 St & 2 Ave","40.72502876","-73.99069656","368","Carmine St & 6 Ave","40.73038599","-74.00214988","15950","Subscriber","1989","1"
"396","2014-02-01 01:48:05","2014-02-01 01:54:41","238","Bank St & Washington St","40.7361967","-74.00859207","368","Carmine St & 6 Ave","40.73038599","-74.00214988","21305","Subscriber","1986","1"
"442","2014-02-01 01:48:14","2014-02-01 01:55:36","432","E 7 St & Avenue A","40.72621788","-73.98379855","475","E 16 St & Irving Pl","40.73524276","-73.98758561","17899","Subscriber","1980","1"
"607","2014-02-01 01:48:17","2014-02-01 01:58:24","446","W 24 St & 7 Ave","40.74487634","-73.99529885","375","Mercer St & Bleecker St","40.72679454","-73.99695094","16306","Subscriber","1989","1"
"173","2014-02-01 01:48:17","2014-02-01 01:51:10","262","Washington Park","40.69178232","-73.97372989","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","18757","Subscriber","1985","2"
"159","2014-02-01 01:48:18","2014-02-01 01:50:57","262","Washington Park","40.69178232","-73.97372989","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","17463","Subscriber","1984","1"
"223","2014-02-01 01:48:54","2014-02-01 01:52:37","294","Washington Square E","40.73049393","-73.9957214","368","Carmine St & 6 Ave","40.73038599","-74.00214988","15997","Subscriber","1958","1"
"1193","2014-02-01 01:50:47","2014-02-01 02:10:40","476","E 31 St & 3 Ave","40.74394314","-73.97966069","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","16070","Subscriber","1988","1"
"300","2014-02-01 01:51:11","2014-02-01 01:56:11","489","10 Ave & W 28 St","40.75066386","-74.00176802","442","W 27 St & 7 Ave","40.746647","-73.993915","16171","Subscriber","1987","1"
"421","2014-02-01 01:51:50","2014-02-01 01:58:51","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","391","Clark St & Henry St","40.69760127","-73.99344559","21448","Subscriber","1986","2"
"745","2014-02-01 01:51:53","2014-02-01 02:04:18","343","Clinton Ave & Flushing Ave","40.69794","-73.96986848","310","State St & Smith St","40.68926942","-73.98912867","17605","Subscriber","1958","1"
"485","2014-02-01 01:52:08","2014-02-01 02:00:13","492","W 33 St & 7 Ave","40.75019995","-73.99093085","528","2 Ave & E 31 St","40.74290902","-73.97706058","17256","Subscriber","1984","1"
"190","2014-02-01 01:52:26","2014-02-01 01:55:36","379","W 31 St & 7 Ave","40.749156","-73.9916","446","W 24 St & 7 Ave","40.74487634","-73.99529885","18900","Subscriber","1985","1"
"747","2014-02-01 01:52:30","2014-02-01 02:04:57","334","W 20 St & 7 Ave","40.74238787","-73.99726235","439","E 4 St & 2 Ave","40.7262807","-73.98978041","18001","Subscriber","1981","1"
"478","2014-02-01 01:53:17","2014-02-01 02:01:15","546","E 30 St & Park Ave S","40.74444921","-73.98303529","446","W 24 St & 7 Ave","40.74487634","-73.99529885","16133","Subscriber","1953","1"
"934","2014-02-01 01:53:23","2014-02-01 02:08:57","505","6 Ave & W 33 St","40.74901271","-73.98848395","2004","6 Ave & Broome St","40.724399","-74.004704","20613","Subscriber","1984","1"
"925","2014-02-01 01:53:38","2014-02-01 02:09:03","296","Division St & Bowery","40.71413089","-73.9970468","394","E 9 St & Avenue C","40.72521311","-73.97768752","15960","Subscriber","1958","1"
"433","2014-02-01 01:54:24","2014-02-01 02:01:37","546","E 30 St & Park Ave S","40.74444921","-73.98303529","492","W 33 St & 7 Ave","40.75019995","-73.99093085","21013","Subscriber","1986","1"
"505","2014-02-01 01:54:53","2014-02-01 02:03:18","268","Howard St & Centre St","40.71910537","-73.99973337","383","Greenwich Ave & Charles St","40.735238","-74.000271","20877","Subscriber","1963","1"
"398","2014-02-01 01:55:18","2014-02-01 02:01:56","517","Pershing Square S","40.75149263","-73.97798848","305","E 58 St & 3 Ave","40.76095756","-73.96724467","15514","Subscriber","1990","1"
"2625","2014-02-01 01:56:32","2014-02-01 02:40:17","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","19782","Customer",\N,"0"
"772","2014-02-01 01:57:19","2014-02-01 02:10:11","168","W 18 St & 6 Ave","40.73971301","-73.99456405","488","W 39 St & 9 Ave","40.75645824","-73.99372222","17403","Subscriber","1964","1"
"174","2014-02-01 01:59:29","2014-02-01 02:02:23","346","Bank St & Hudson St","40.73652889","-74.00618026","116","W 17 St & 8 Ave","40.74177603","-74.00149746","15680","Subscriber","1985","1"
"531","2014-02-01 01:59:40","2014-02-01 02:08:31","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","302","Avenue D & E 3 St","40.72082834","-73.97793172","18113","Subscriber","1972","1"
"864","2014-02-01 01:59:41","2014-02-01 02:14:05","463","9 Ave & W 16 St","40.74206539","-74.00443172","433","E 13 St & Avenue A","40.72955361","-73.98057249","17292","Subscriber","1988","1"
"769","2014-02-01 02:00:16","2014-02-01 02:13:05","349","Rivington St & Ridge St","40.71850211","-73.98329859","511","E 14 St & Avenue B","40.72938685","-73.97772429","16618","Subscriber","1982","1"
"317","2014-02-01 02:00:31","2014-02-01 02:05:48","247","Perry St & Bleecker St","40.73535398","-74.00483091","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","20875","Subscriber","1983","2"
"997","2014-02-01 02:01:08","2014-02-01 02:17:45","403","E 2 St & 2 Ave","40.72502876","-73.99069656","531","Forsyth St & Broome St","40.71893904","-73.99266288","19716","Subscriber","1979","1"
"524","2014-02-01 02:01:47","2014-02-01 02:10:31","72","W 52 St & 11 Ave","40.76727216","-73.99392888","499","Broadway & W 60 St","40.76915505","-73.98191841","17333","Subscriber","1981","1"
"2289","2014-02-01 02:01:56","2014-02-01 02:40:05","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","16659","Customer",\N,"0"
"431","2014-02-01 02:01:57","2014-02-01 02:09:08","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","17453","Subscriber","1990","1"
"296","2014-02-01 02:02:32","2014-02-01 02:07:28","448","W 37 St & 10 Ave","40.75660359","-73.9979009","423","W 54 St & 9 Ave","40.76584941","-73.98690506","16781","Subscriber","1989","1"
"1061","2014-02-01 02:02:43","2014-02-01 02:20:24","368","Carmine St & 6 Ave","40.73038599","-74.00214988","426","West St & Chambers St","40.71754834","-74.01322069","15381","Subscriber","1989","1"
"597","2014-02-01 02:02:59","2014-02-01 02:12:56","349","Rivington St & Ridge St","40.71850211","-73.98329859","511","E 14 St & Avenue B","40.72938685","-73.97772429","20337","Customer",\N,"0"
"265","2014-02-01 02:03:02","2014-02-01 02:07:27","382","University Pl & E 14 St","40.73492695","-73.99200509","475","E 16 St & Irving Pl","40.73524276","-73.98758561","19968","Subscriber","1983","1"
"363","2014-02-01 02:03:39","2014-02-01 02:09:42","495","W 47 St & 10 Ave","40.76269882","-73.99301222","423","W 54 St & 9 Ave","40.76584941","-73.98690506","19533","Subscriber","1974","1"
"334","2014-02-01 02:03:40","2014-02-01 02:09:14","531","Forsyth St & Broome St","40.71893904","-73.99266288","296","Division St & Bowery","40.71413089","-73.9970468","20602","Subscriber","1965","1"
"1375","2014-02-01 02:04:16","2014-02-01 02:27:11","312","Allen St & E Houston St","40.722055","-73.989111","505","6 Ave & W 33 St","40.74901271","-73.98848395","20881","Subscriber","1986","1"
"656","2014-02-01 02:04:55","2014-02-01 02:15:51","357","E 11 St & Broadway","40.73261787","-73.99158043","247","Perry St & Bleecker St","40.73535398","-74.00483091","14673","Subscriber","1983","1"
"115","2014-02-01 02:07:24","2014-02-01 02:09:19","489","10 Ave & W 28 St","40.75066386","-74.00176802","512","W 29 St & 9 Ave","40.7500727","-73.99839279","17479","Subscriber","1979","1"
"587","2014-02-01 02:08:16","2014-02-01 02:18:03","164","E 47 St & 2 Ave","40.75323098","-73.97032517","500","Broadway & W 51 St","40.76228826","-73.98336183","18947","Subscriber","1972","1"
"601","2014-02-01 02:08:31","2014-02-01 02:18:32","486","Broadway & W 29 St","40.7462009","-73.98855723","335","Washington Pl & Broadway","40.72903917","-73.99404649","16461","Subscriber","1969","2"
"384","2014-02-01 02:10:13","2014-02-01 02:16:37","251","Mott St & Prince St","40.72317958","-73.99480012","368","Carmine St & 6 Ave","40.73038599","-74.00214988","18852","Subscriber","1982","1"
"312","2014-02-01 02:10:23","2014-02-01 02:15:35","326","E 11 St & 1 Ave","40.72953837","-73.98426726","394","E 9 St & Avenue C","40.72521311","-73.97768752","20364","Subscriber","1976","2"
"669","2014-02-01 02:10:28","2014-02-01 02:21:37","389","Broadway & Berry St","40.71044554","-73.96525063","409","DeKalb Ave & Skillman St","40.6906495","-73.95643107","17473","Subscriber","1980","1"
"1100","2014-02-01 02:10:34","2014-02-01 02:28:54","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","389","Broadway & Berry St","40.71044554","-73.96525063","15145","Subscriber","1971","1"
"733","2014-02-01 02:10:58","2014-02-01 02:23:11","127","Barrow St & Hudson St","40.73172428","-74.00674436","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","18159","Subscriber","1979","1"
"743","2014-02-01 02:11:17","2014-02-01 02:23:40","147","Greenwich St & Warren St","40.71542197","-74.01121978","223","W 13 St & 7 Ave","40.73781509","-73.99994661","20596","Subscriber","1980","1"
"477","2014-02-01 02:11:27","2014-02-01 02:19:24","307","Canal St & Rutgers St","40.71427487","-73.98990025","332","Cherry St","40.71219906","-73.97948148","17330","Subscriber","1972","1"
"227","2014-02-01 02:11:27","2014-02-01 02:15:14","473","Rivington St & Chrystie St","40.72110063","-73.9919254","410","Suffolk St & Stanton St","40.72066442","-73.98517977","16186","Subscriber","1990","1"
"469","2014-02-01 02:11:52","2014-02-01 02:19:41","307","Canal St & Rutgers St","40.71427487","-73.98990025","332","Cherry St","40.71219906","-73.97948148","19751","Subscriber","1978","2"
"836","2014-02-01 02:12:00","2014-02-01 02:25:56","307","Canal St & Rutgers St","40.71427487","-73.98990025","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","17507","Subscriber","1982","1"
"372","2014-02-01 02:12:11","2014-02-01 02:18:23","357","E 11 St & Broadway","40.73261787","-73.99158043","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","17943","Subscriber","1974","1"
"1013","2014-02-01 02:12:17","2014-02-01 02:29:10","312","Allen St & E Houston St","40.722055","-73.989111","316","Fulton St & William St","40.70955958","-74.00653609","17506","Subscriber","1987","1"
"166","2014-02-01 02:13:13","2014-02-01 02:15:59","143","Clinton St & Joralemon St","40.69239502","-73.99337909","218","Gallatin Pl & Livingston St","40.69028437","-73.98707105","18452","Subscriber","1978","1"
"194","2014-02-01 02:15:01","2014-02-01 02:18:15","397","Fulton St & Clermont Ave","40.68415748","-73.96922273","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","15943","Subscriber","1981","1"
"990","2014-02-01 02:17:02","2014-02-01 02:33:32","403","E 2 St & 2 Ave","40.72502876","-73.99069656","360","William St & Pine St","40.70717936","-74.00887308","15702","Customer",\N,"0"
"236","2014-02-01 02:17:35","2014-02-01 02:21:31","470","W 20 St & 8 Ave","40.74345335","-74.00004031","334","W 20 St & 7 Ave","40.74238787","-73.99726235","17841","Subscriber","1985","1"
"1147","2014-02-01 02:17:40","2014-02-01 02:36:47","463","9 Ave & W 16 St","40.74206539","-74.00443172","376","John St & William St","40.70862144","-74.00722156","20146","Subscriber","1969","1"
"309","2014-02-01 02:17:52","2014-02-01 02:23:01","312","Allen St & E Houston St","40.722055","-73.989111","433","E 13 St & Avenue A","40.72955361","-73.98057249","20951","Subscriber","1987","1"
"361","2014-02-01 02:18:25","2014-02-01 02:24:26","428","E 3 St & 1 Ave","40.72467721","-73.98783413","325","E 19 St & 3 Ave","40.73624527","-73.98473765","15069","Subscriber","1982","1"
"517","2014-02-01 02:18:29","2014-02-01 02:27:06","503","E 20 St & Park Ave","40.73827428","-73.98751968","439","E 4 St & 2 Ave","40.7262807","-73.98978041","14771","Subscriber","1987","1"
"827","2014-02-01 02:20:05","2014-02-01 02:33:52","345","W 13 St & 6 Ave","40.73649403","-73.99704374","345","W 13 St & 6 Ave","40.73649403","-73.99704374","17090","Subscriber","1986","1"
"196","2014-02-01 02:20:32","2014-02-01 02:23:48","448","W 37 St & 10 Ave","40.75660359","-73.9979009","529","W 42 St & 8 Ave","40.7575699","-73.99098507","20516","Subscriber","1989","1"
"1240","2014-02-01 02:20:59","2014-02-01 02:41:39","388","W 26 St & 10 Ave","40.749717753","-74.002950346","428","E 3 St & 1 Ave","40.72467721","-73.98783413","16232","Subscriber","1968","1"
"435","2014-02-01 02:23:21","2014-02-01 02:30:36","307","Canal St & Rutgers St","40.71427487","-73.98990025","312","Allen St & E Houston St","40.722055","-73.989111","17876","Subscriber","1960","1"
"665","2014-02-01 02:24:26","2014-02-01 02:35:31","312","Allen St & E Houston St","40.722055","-73.989111","545","E 23 St & 1 Ave","40.736502","-73.97809472","20738","Subscriber","1983","1"
"331","2014-02-01 02:24:28","2014-02-01 02:29:59","312","Allen St & E Houston St","40.722055","-73.989111","326","E 11 St & 1 Ave","40.72953837","-73.98426726","17741","Subscriber","1981","1"
"1145","2014-02-01 02:24:29","2014-02-01 02:43:34","520","W 52 St & 5 Ave","40.75992262","-73.97648516","457","Broadway & W 58 St","40.76695317","-73.98169333","15016","Subscriber","1953","1"
"554","2014-02-01 02:24:35","2014-02-01 02:33:49","345","W 13 St & 6 Ave","40.73649403","-73.99704374","345","W 13 St & 6 Ave","40.73649403","-73.99704374","19059","Subscriber","1985","1"
"231","2014-02-01 02:25:30","2014-02-01 02:29:21","358","Christopher St & Greenwich St","40.73291553","-74.00711384","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","19210","Subscriber","1977","1"
"700","2014-02-01 02:26:28","2014-02-01 02:38:08","498","Broadway & W 32 St","40.74854862","-73.98808416","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","14719","Subscriber","1991","1"
"497","2014-02-01 02:26:31","2014-02-01 02:34:48","334","W 20 St & 7 Ave","40.74238787","-73.99726235","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","19722","Subscriber","1965","1"
"1024","2014-02-01 02:26:35","2014-02-01 02:43:39","466","W 25 St & 6 Ave","40.74395411","-73.99144871","423","W 54 St & 9 Ave","40.76584941","-73.98690506","14688","Subscriber","1982","1"
"280","2014-02-01 02:26:53","2014-02-01 02:31:33","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","410","Suffolk St & Stanton St","40.72066442","-73.98517977","14551","Subscriber","1990","1"
"133","2014-02-01 02:27:28","2014-02-01 02:29:41","297","E 15 St & 3 Ave","40.734232","-73.986923","325","E 19 St & 3 Ave","40.73624527","-73.98473765","19791","Subscriber","1978","1"
"1064","2014-02-01 02:27:39","2014-02-01 02:45:23","319","Park Pl & Church St","40.71336124","-74.00937622","334","W 20 St & 7 Ave","40.74238787","-73.99726235","15228","Subscriber","1964","1"
"468","2014-02-01 02:29:06","2014-02-01 02:36:54","412","Forsyth St & Canal St","40.7158155","-73.99422366","342","Columbia St & Rivington St","40.71739973","-73.98016555","17704","Subscriber","1993","1"
"1481","2014-02-01 02:31:17","2014-02-01 02:55:58","259","South St & Whitehall St","40.70122128","-74.01234218","475","E 16 St & Irving Pl","40.73524276","-73.98758561","20107","Subscriber","1978","1"
"204","2014-02-01 02:31:44","2014-02-01 02:35:08","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","404","9 Ave & W 14 St","40.7405826","-74.00550867","21036","Subscriber","1984","1"
"299","2014-02-01 02:33:06","2014-02-01 02:38:05","497","E 17 St & Broadway","40.73704984","-73.99009296","223","W 13 St & 7 Ave","40.73781509","-73.99994661","14861","Subscriber","1969","2"
"178","2014-02-01 02:33:54","2014-02-01 02:36:52","329","Greenwich St & N Moore St","40.72043411","-74.01020609","147","Greenwich St & Warren St","40.71542197","-74.01121978","18790","Subscriber","1956","1"
"153","2014-02-01 02:34:08","2014-02-01 02:36:41","383","Greenwich Ave & Charles St","40.735238","-74.000271","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","15030","Subscriber","1991","1"
"409","2014-02-01 02:34:21","2014-02-01 02:41:10","439","E 4 St & 2 Ave","40.7262807","-73.98978041","368","Carmine St & 6 Ave","40.73038599","-74.00214988","18001","Subscriber","1970","1"
"1657","2014-02-01 02:35:02","2014-02-01 03:02:39","291","Madison St & Montgomery St","40.713126","-73.984844","247","Perry St & Bleecker St","40.73535398","-74.00483091","16775","Subscriber","1989","2"
"603","2014-02-01 02:35:18","2014-02-01 02:45:21","404","9 Ave & W 14 St","40.7405826","-74.00550867","514","12 Ave & W 40 St","40.76087502","-74.00277668","16293","Subscriber","1984","1"
"753","2014-02-01 02:35:45","2014-02-01 02:48:18","385","E 55 St & 2 Ave","40.75797322","-73.96603308","326","E 11 St & 1 Ave","40.72953837","-73.98426726","17855","Subscriber","1983","1"
"249","2014-02-01 02:36:07","2014-02-01 02:40:16","128","MacDougal St & Prince St","40.72710258","-74.00297088","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","18357","Subscriber","1984","1"
"722","2014-02-01 02:36:20","2014-02-01 02:48:22","375","Mercer St & Bleecker St","40.72679454","-73.99695094","482","W 15 St & 7 Ave","40.73935542","-73.99931783","20042","Subscriber","1963","1"
"605","2014-02-01 02:36:52","2014-02-01 02:46:57","457","Broadway & W 58 St","40.76695317","-73.98169333","488","W 39 St & 9 Ave","40.75645824","-73.99372222","19849","Subscriber","1979","1"
"335","2014-02-01 02:37:24","2014-02-01 02:42:59","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","301","E 2 St & Avenue B","40.72217444","-73.98368779","21123","Subscriber","1988","1"
"1140","2014-02-01 02:39:21","2014-02-01 02:58:21","335","Washington Pl & Broadway","40.72903917","-73.99404649","261","Johnson St & Gold St","40.69474881","-73.98362464","15123","Subscriber","1992","1"
"305","2014-02-01 02:41:13","2014-02-01 02:46:18","470","W 20 St & 8 Ave","40.74345335","-74.00004031","521","8 Ave & W 31 St","40.75044999","-73.99481051","16533","Subscriber","1990","1"
"1031","2014-02-01 02:41:22","2014-02-01 02:58:33","487","E 20 St & FDR Drive","40.73314259","-73.97573881","332","Cherry St","40.71219906","-73.97948148","19421","Subscriber","1964","1"
"528","2014-02-01 02:42:24","2014-02-01 02:51:12","403","E 2 St & 2 Ave","40.72502876","-73.99069656","476","E 31 St & 3 Ave","40.74394314","-73.97966069","15796","Subscriber","1991","1"
"1013","2014-02-01 02:45:03","2014-02-01 03:01:56","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","212","W 16 St & The High Line","40.74334935","-74.00681753","18357","Subscriber","1976","1"
"1266","2014-02-01 02:46:01","2014-02-01 03:07:07","301","E 2 St & Avenue B","40.72217444","-73.98368779","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","19885","Subscriber","1984","1"
"1244","2014-02-01 02:46:16","2014-02-01 03:07:00","301","E 2 St & Avenue B","40.72217444","-73.98368779","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","18862","Subscriber","1988","1"
"449","2014-02-01 02:47:00","2014-02-01 02:54:29","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","382","University Pl & E 14 St","40.73492695","-73.99200509","15459","Subscriber","1971","1"
"206","2014-02-01 02:48:07","2014-02-01 02:51:33","285","Broadway & E 14 St","40.73454567","-73.99074142","223","W 13 St & 7 Ave","40.73781509","-73.99994661","17790","Subscriber","1957","1"
"1577","2014-02-01 02:48:58","2014-02-01 03:15:15","515","W 43 St & 10 Ave","40.76009437","-73.99461843","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","18104","Subscriber","1990","1"
"453","2014-02-01 02:49:32","2014-02-01 02:57:05","512","W 29 St & 9 Ave","40.7500727","-73.99839279","515","W 43 St & 10 Ave","40.76009437","-73.99461843","14989","Subscriber","1965","1"
"174","2014-02-01 02:50:58","2014-02-01 02:53:52","433","E 13 St & Avenue A","40.72955361","-73.98057249","317","E 6 St & Avenue B","40.72453734","-73.98185424","17292","Subscriber","1988","1"
"541","2014-02-01 02:51:19","2014-02-01 03:00:20","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","150","E 2 St & Avenue C","40.7208736","-73.98085795","17943","Subscriber","1974","1"
"826","2014-02-01 02:51:21","2014-02-01 03:05:07","345","W 13 St & 6 Ave","40.73649403","-73.99704374","361","Allen St & Hester St","40.71605866","-73.99190759","20653","Subscriber","1990","1"
"1606","2014-02-01 02:52:50","2014-02-01 03:19:36","372","Franklin Ave & Myrtle Ave","40.694528","-73.958089","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","20785","Subscriber","1977","1"
"1198","2014-02-01 02:53:39","2014-02-01 03:13:37","495","W 47 St & 10 Ave","40.76269882","-73.99301222","458","11 Ave & W 27 St","40.751396","-74.005226","15535","Subscriber","1988","1"
"570","2014-02-01 02:54:05","2014-02-01 03:03:35","243","Fulton St & Rockwell Pl","40.687979","-73.978474","373","Willoughby Ave & Walworth St","40.69331716","-73.95381995","20072","Subscriber","1979","1"
"847","2014-02-01 02:54:20","2014-02-01 03:08:27","439","E 4 St & 2 Ave","40.7262807","-73.98978041","446","W 24 St & 7 Ave","40.74487634","-73.99529885","17470","Subscriber","1989","1"
"166","2014-02-01 02:54:31","2014-02-01 02:57:17","296","Division St & Bowery","40.71413089","-73.9970468","295","Pike St & E Broadway","40.71406667","-73.99293911","18609","Subscriber","1979","2"
"701","2014-02-01 02:55:18","2014-02-01 03:06:59","247","Perry St & Bleecker St","40.73535398","-74.00483091","301","E 2 St & Avenue B","40.72217444","-73.98368779","19678","Subscriber","1984","1"
"620","2014-02-01 02:56:43","2014-02-01 03:07:03","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","453","W 22 St & 8 Ave","40.74475148","-73.99915362","19278","Subscriber","1993","1"
"868","2014-02-01 02:57:06","2014-02-01 03:11:34","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","485","W 37 St & 5 Ave","40.75038009","-73.98338988","19606","Subscriber","1993","1"
"408","2014-02-01 02:57:08","2014-02-01 03:03:56","312","Allen St & E Houston St","40.722055","-73.989111","331","Pike St & Monroe St","40.71173107","-73.99193043","17876","Subscriber","1983","1"
"2440","2014-02-01 02:57:32","2014-02-01 03:38:12","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","290","2 Ave & E 58 St","40.76020258","-73.96478473","16001","Subscriber","1966","1"
"1007","2014-02-01 02:58:05","2014-02-01 03:14:52","526","E 33 St & 5 Ave","40.74765947","-73.98490707","355","Bayard St & Baxter St","40.71602118","-73.99974372","15679","Subscriber","1979","2"
"187","2014-02-01 02:58:11","2014-02-01 03:01:18","285","Broadway & E 14 St","40.73454567","-73.99074142","345","W 13 St & 6 Ave","40.73649403","-73.99704374","15715","Subscriber","1983","1"
"184","2014-02-01 02:58:42","2014-02-01 03:01:46","254","W 11 St & 6 Ave","40.73532427","-73.99800419","247","Perry St & Bleecker St","40.73535398","-74.00483091","16003","Subscriber","1980","1"
"111","2014-02-01 03:01:19","2014-02-01 03:03:10","417","Barclay St & Church St","40.71291224","-74.01020234","147","Greenwich St & Warren St","40.71542197","-74.01121978","18643","Subscriber","1979","1"
"286","2014-02-01 03:01:34","2014-02-01 03:06:20","383","Greenwich Ave & Charles St","40.735238","-74.000271","294","Washington Square E","40.73049393","-73.9957214","20735","Subscriber","1994","1"
"735","2014-02-01 03:01:41","2014-02-01 03:13:56","82","St James Pl & Pearl St","40.71117416","-74.00016545","304","Broadway & Battery Pl","40.70463334","-74.01361706","17347","Customer",\N,"0"
"326","2014-02-01 03:02:03","2014-02-01 03:07:29","412","Forsyth St & Canal St","40.7158155","-73.99422366","291","Madison St & Montgomery St","40.713126","-73.984844","17630","Subscriber","1989","1"
"517","2014-02-01 03:02:25","2014-02-01 03:11:02","483","E 12 St & 3 Ave","40.73223272","-73.98889957","346","Bank St & Hudson St","40.73652889","-74.00618026","16551","Subscriber","1986","1"
"653","2014-02-01 03:03:07","2014-02-01 03:14:00","417","Barclay St & Church St","40.71291224","-74.01020234","2008","Little West St & 1 Pl","40.70569254","-74.01677685","18265","Subscriber","1988","1"
