VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-31 19:13:08,2015-01-31 19:19:22,1,.69,-73.994003295898437,40.756618499755859,1,N,-73.988868713378906,40.750583648681641,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-31 19:13:08,2015-01-31 19:16:45,1,.72,-73.979248046875,40.765403747558594,1,N,-73.985321044921875,40.759372711181641,1,4.5,0,0.5,1.59,0,0.3,6.89
2,2015-01-31 19:13:09,2015-01-31 19:23:50,3,1.13,-74.001228332519531,40.731071472167969,1,N,-74.003822326660156,40.742927551269531,1,8,0,0.5,0,0,0.3,8.8
2,2015-01-31 19:13:09,2015-01-31 19:23:56,2,1.60,-73.988746643066406,40.748920440673828,1,N,-73.997367858886719,40.738590240478516,1,9,0,0.5,1.96,0,0.3,11.76
2,2015-01-31 19:13:09,2015-01-31 19:20:03,2,1.68,-74.015403747558594,40.709804534912109,1,N,-74.005081176757813,40.729503631591797,1,7.5,0,0.5,1.66,0,0.3,9.96
2,2015-01-26 07:02:18,2015-01-26 07:16:08,1,2.74,-73.994117736816406,40.726543426513672,1,N,-73.9747314453125,40.760360717773438,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-26 07:02:18,2015-01-26 07:06:55,2,.87,-73.997749328613281,40.736305236816406,1,N,-73.987312316894531,40.740726470947266,2,5,0,0.5,0,0,0.3,5.8
2,2015-01-26 07:02:19,2015-01-26 07:08:04,1,1.44,-73.991439819335938,40.729911804199219,1,N,-73.977226257324219,40.746868133544922,1,6.5,0,0.5,1.82,0,0.3,9.12
2,2015-01-26 07:02:19,2015-01-26 07:07:26,2,.83,-73.980476379394531,40.73443603515625,1,N,-73.994148254394531,40.740482330322266,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-26 07:02:20,2015-01-26 07:09:34,1,1.29,-73.991470336914063,40.749835968017578,1,N,-73.977836608886719,40.739120483398437,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-26 07:02:22,2015-01-26 07:12:20,5,2.80,-73.991523742675781,40.770248413085937,1,N,-73.955635070800781,40.777862548828125,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-26 07:02:22,2015-01-26 07:09:41,1,1.31,-73.993980407714844,40.751750946044922,1,N,-73.974319458007813,40.747703552246094,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-26 07:02:23,2015-01-26 07:12:08,2,2.75,-73.987052917480469,40.724895477294922,1,N,-73.969329833984375,40.75726318359375,1,10.5,0,0.5,2,0,0.3,13.3
2,2015-01-26 07:02:23,2015-01-26 07:09:00,1,1.42,-73.994804382324219,40.750492095947266,1,N,-73.97625732421875,40.754993438720703,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-26 07:02:23,2015-01-26 07:14:35,1,2.81,-73.959175109863281,40.771785736083984,1,N,-73.996200561523438,40.765705108642578,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-26 07:02:24,2015-01-26 07:08:20,1,1.42,-73.994850158691406,40.750675201416016,1,N,-73.979560852050781,40.760002136230469,1,6.5,0,0.5,1,0,0.3,8.3
2,2015-01-26 07:02:24,2015-01-26 07:08:43,1,1.48,-73.9832763671875,40.741046905517578,1,N,-73.99920654296875,40.730045318603516,1,7,0,0.5,1,0,0.3,8.8
2,2015-01-26 07:02:24,2015-01-26 07:08:30,1,1.21,-73.976043701171875,40.743949890136719,1,N,-73.991691589355469,40.740989685058594,1,6.5,0,0.5,1,0,0.3,8.3
2,2015-01-26 07:02:24,2015-01-26 07:15:18,5,4.41,-73.990638732910156,40.771800994873047,1,N,-74.013298034667969,40.715553283691406,1,15,0,0.5,1.5,0,0.3,17.3
2,2015-01-26 07:02:25,2015-01-26 07:11:37,1,2.22,-74.00213623046875,40.709156036376953,1,N,-74.012741088867188,40.714775085449219,1,10,0,0.5,2.7,0,0.3,13.5
2,2015-01-26 07:02:27,2015-01-26 07:38:08,1,18.79,-73.957237243652344,40.800315856933594,2,N,-73.77691650390625,40.644672393798828,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-26 07:02:28,2015-01-26 07:16:07,1,2.80,-74.00762939453125,40.732387542724609,1,N,-73.978439331054687,40.753616333007812,1,11.5,0,0.5,1.5,0,0.3,13.8
2,2015-01-26 07:02:29,2015-01-26 07:12:37,2,2.77,-73.9459228515625,40.780742645263672,1,N,-73.970596313476563,40.758060455322266,1,11,0,0.5,2,0,0.3,13.8
2,2015-01-26 07:02:29,2015-01-26 07:04:48,1,.36,-73.956649780273438,40.768222808837891,1,N,-73.952934265136719,40.766674041748047,1,3.5,0,0.5,1.29,0,0.3,5.59
2,2015-01-26 07:02:29,2015-01-26 07:07:27,1,.56,-73.989326477050781,40.721046447753906,1,N,-73.994796752929688,40.725746154785156,1,5,0,0.5,0.5,0,0.3,6.3
2,2015-01-26 07:02:30,2015-01-26 07:14:16,1,2.42,-73.972991943359375,40.792766571044922,1,N,-73.992050170898438,40.76483154296875,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-10 21:40:30,2015-01-10 21:55:00,1,2.21,-73.9910888671875,40.730381011962891,1,N,-74.011070251464844,40.713447570800781,2,11.5,0.5,0.5,0,0,0.3,12.8
2,2015-01-10 21:40:30,2015-01-10 21:53:11,1,3.93,-73.949417114257813,40.7811279296875,1,N,-73.98052978515625,40.742721557617188,1,14,0.5,0.5,1,0,0.3,16.3
2,2015-01-10 21:40:30,2015-01-10 22:05:58,1,6.67,-73.995513916015625,40.749286651611328,1,N,-73.940193176269531,40.822177886962891,2,22.5,0.5,0.5,0,0,0.3,23.8
2,2015-01-10 21:40:31,2015-01-10 21:44:38,5,.40,-73.988090515136719,40.7449951171875,1,N,-73.981307983398437,40.742221832275391,1,4.5,0.5,0.5,1,0,0.3,6.8
2,2015-01-10 21:40:31,2015-01-10 21:50:28,1,1.36,-73.983810424804688,40.729583740234375,1,N,-73.980583190917969,40.744327545166016,1,8.5,0.5,0.5,1.8,0,0.3,11.6
2,2015-01-10 21:40:32,2015-01-10 21:47:31,1,2.10,-73.95263671875,40.783657073974609,1,N,-73.976325988769531,40.775951385498047,1,8.5,0.5,0.5,2.25,0,0.3,12.05
2,2015-01-17 14:24:52,2015-01-17 14:30:57,1,1.01,-73.992507934570313,40.758110046386719,1,N,-74.004013061523438,40.7427978515625,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-17 14:24:53,2015-01-17 14:46:23,1,3.19,-73.982254028320312,40.751007080078125,1,N,-73.996841430664062,40.725345611572266,1,15.5,0,0.5,3.1,0,0.3,19.4
2,2015-01-17 14:24:53,2015-01-17 14:32:11,1,.87,-73.994880676269531,40.739997863769531,1,N,-73.996475219726563,40.731960296630859,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-17 14:24:53,2015-01-17 14:35:22,2,2.07,-73.972991943359375,40.789981842041016,1,N,-73.983932495117188,40.765861511230469,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-17 14:24:54,2015-01-17 14:49:11,2,4.50,-73.996429443359375,40.751079559326172,1,N,-73.966567993164063,40.804435729980469,1,19,0,0.5,3.8,0,0.3,23.6
2,2015-01-17 14:24:54,2015-01-17 14:27:08,5,.76,-73.965034484863281,40.763755798339844,1,N,-73.958946228027344,40.773353576660156,1,4,0,0.5,0.8,0,0.3,5.6
2,2015-01-17 14:24:54,2015-01-17 14:39:47,1,3.23,-73.993133544921875,40.742328643798828,1,N,-73.988838195800781,40.777641296386719,1,13,0,0.5,2,0,0.3,15.8
2,2015-01-17 14:24:54,2015-01-17 14:33:42,1,1.66,-74.015663146972656,40.715190887451172,1,N,-74.003913879394531,40.732753753662109,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-17 14:24:54,2015-01-17 14:32:16,1,.93,-73.980072021484375,40.754390716552734,1,N,-73.99224853515625,40.748828887939453,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-17 14:24:55,2015-01-17 14:35:35,1,1.07,-73.993049621582031,40.758029937744141,1,N,-73.987541198730469,40.7476806640625,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-17 14:24:55,2015-01-17 14:36:16,1,2.00,-73.972404479980469,40.759468078613281,1,N,-73.991439819335938,40.735153198242187,1,10,0,0.5,1,0,0.3,11.8
2,2015-01-17 14:24:55,2015-01-17 14:41:50,1,2.53,-73.990852355957031,40.756092071533203,1,N,-73.959403991699219,40.763126373291016,2,13,0,0.5,0,0,0.3,13.8
2,2015-01-17 14:24:55,2015-01-17 14:40:13,1,2.13,-73.99566650390625,40.744022369384766,1,N,-73.992095947265625,40.721706390380859,2,11,0,0.5,0,0,0.3,11.8
2,2015-01-17 14:24:55,2015-01-17 14:39:28,1,2.15,-73.9957275390625,40.753105163574219,1,N,-73.971969604492187,40.7628173828125,1,11.5,0,0.5,1,0,0.3,13.3
2,2015-01-17 14:24:56,2015-01-17 14:32:03,1,.98,-73.978416442871094,40.762832641601563,1,N,-73.978919982910156,40.752853393554687,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-17 14:24:56,2015-01-17 14:44:20,5,2.04,-74.0029296875,40.743980407714844,1,N,-73.994270324707031,40.719959259033203,2,13,0,0.5,0,0,0.3,13.8
2,2015-01-17 14:24:56,2015-01-17 14:30:25,1,.83,-73.992332458496094,40.759071350097656,1,N,-73.994964599609375,40.750038146972656,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-17 14:24:56,2015-01-17 14:37:43,1,2.28,-73.983116149902344,40.781589508056641,1,N,-73.9537353515625,40.779285430908203,1,11,0,0.5,2.75,0,0.3,14.55
2,2015-01-17 14:24:56,2015-01-17 14:35:15,2,1.30,-73.983078002929688,40.731624603271484,1,N,-74.004493713378906,40.740520477294922,1,8.5,0,0.5,1,0,0.3,10.3
2,2015-01-17 14:24:57,2015-01-17 14:40:35,1,2.97,-73.986167907714844,40.751663208007812,1,N,-74.007553100585937,40.726089477539063,1,13,0,0.5,2.6,0,0.3,16.4
2,2015-01-17 14:24:57,2015-01-17 14:31:53,1,1.41,-74.000221252441406,40.732807159423828,1,N,-74.007850646972656,40.718647003173828,1,7,0,0.5,0.5,0,0.3,8.3
2,2015-01-17 14:24:57,2015-01-17 14:31:00,1,1.55,-73.972755432128906,40.780841827392578,1,N,-73.970756530761719,40.795131683349609,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-10 21:40:32,2015-01-10 21:55:16,5,1.20,-73.9854736328125,40.732585906982422,1,N,-74.000999450683594,40.729415893554688,1,10.5,0.5,0.5,2.2,0,0.3,14
2,2015-01-10 21:40:32,2015-01-10 21:50:33,5,3.24,-73.997642517089844,40.713920593261719,1,N,-73.959999084472656,40.692493438720703,1,11,0.5,0.5,2.3,0,0.3,14.6
2,2015-01-10 21:40:32,2015-01-10 21:59:45,1,3.46,-73.983917236328125,40.757240295410156,1,N,-73.951301574707031,40.774337768554688,2,15,0.5,0.5,0,0,0.3,16.3
2,2015-01-10 21:40:33,2015-01-10 21:51:42,5,1.34,-74.001823425292969,40.730281829833984,1,N,-73.983917236328125,40.725563049316406,1,9,0.5,0.5,0,0,0.3,10.3
2,2015-01-10 21:40:33,2015-01-10 21:51:00,1,1.16,-73.999717712402344,40.734100341796875,1,N,-73.990470886230469,40.723381042480469,1,8,0.5,0.5,1.7,0,0.3,11
2,2015-01-10 21:40:33,2015-01-10 21:45:29,1,1.41,-73.953521728515625,40.782398223876953,1,N,-73.966278076171875,40.765018463134766,1,6.5,0.5,0.5,1,0,0.3,8.8
2,2015-01-10 21:40:33,2015-01-10 21:52:07,1,1.69,-74.008041381835938,40.717117309570313,1,N,-73.993339538574219,40.730968475341797,1,9,0.5,0.5,1.9,0,0.3,12.2
1,2015-01-11 00:38:06,2015-01-11 00:40:04,1,.70,-73.947845458984375,40.783302307128906,1,N,-73.953956604003906,40.774673461914063,1,4,0.5,0.5,1.05,0,0.3,6.35
1,2015-01-11 00:38:06,2015-01-11 00:51:44,3,1.90,-73.987464904785156,40.733055114746094,1,N,-73.971443176269531,40.748500823974609,1,11,0.5,0.5,2,0,0.3,14.3
1,2015-01-11 00:38:06,2015-01-11 00:40:34,2,.60,-73.986312866210938,40.745834350585937,1,N,-73.978347778320312,40.749095916748047,2,4,0.5,0.5,0,0,0.3,5.3
1,2015-01-11 00:38:07,2015-01-11 00:47:36,2,2.40,-73.987884521484375,40.721244812011719,1,N,-73.968467712402344,40.708641052246094,1,10,0.5,0.5,2.8,0,0.3,14.1
1,2015-01-11 00:38:07,2015-01-11 00:41:13,1,.50,-73.9871826171875,40.760196685791016,1,N,-73.992591857910156,40.756523132324219,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2015-01-11 00:38:08,2015-01-11 00:41:29,1,1.50,-73.960731506347656,40.761440277099609,1,N,-73.946624755859375,40.780677795410156,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-11 00:38:09,2015-01-11 00:48:22,1,1.70,-73.984977722167969,40.757858276367188,1,N,-73.997108459472656,40.741825103759766,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2015-01-11 00:38:10,2015-01-11 00:43:01,1,.70,-73.983619689941406,40.760425567626953,1,N,-73.993850708007813,40.761425018310547,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-11 00:38:11,2015-01-11 00:43:59,1,.60,-74.005638122558594,40.740451812744141,1,N,-73.997688293457031,40.738605499267578,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2015-01-11 00:38:11,2015-01-11 00:45:15,1,.80,-74.010200500488281,40.718830108642578,1,N,-74.008857727050781,40.709865570068359,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-11 00:38:11,2015-01-11 00:51:04,3,2.60,-73.988868713378906,40.721466064453125,1,N,-73.991661071777344,40.750068664550781,2,11,0.5,0.5,0,0,0.3,12.3
1,2015-01-11 00:38:12,2015-01-11 01:10:02,1,6.50,-74.002685546875,40.733798980712891,1,N,-73.952415466308594,40.780719757080078,2,25.5,0.5,0.5,0,0,0.3,26.8
1,2015-01-11 00:38:13,2015-01-11 00:48:04,2,1.70,-73.974990844726563,40.777793884277344,1,N,-73.987022399902344,40.760234832763672,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2015-01-11 00:38:13,2015-01-11 00:43:43,1,1.20,-73.98492431640625,40.758682250976563,1,N,-73.989997863769531,40.744060516357422,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-11 00:38:14,2015-01-11 00:44:13,2,1.30,-73.982795715332031,40.763458251953125,1,N,-73.977180480957031,40.779270172119141,2,7,0.5,0.5,0,0,0.3,8.3
1,2015-01-11 00:38:14,2015-01-11 00:42:20,1,1.10,-73.956413269042969,40.778255462646484,1,N,-73.971748352050781,40.7822265625,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-11 00:38:14,2015-01-11 00:55:13,1,2.00,-73.980522155761719,40.744232177734375,1,N,-73.988128662109375,40.720550537109375,1,12,0.5,0.5,3.32,0,0.3,16.62
1,2015-01-11 00:38:15,2015-01-11 00:48:17,1,2.80,0,0,1,N,0,0,1,10.5,0.5,0.5,2.36,0,0.3,14.16
1,2015-01-11 00:38:15,2015-01-11 01:11:20,1,12.70,-73.997077941894531,40.736381530761719,1,N,-73.893898010253906,40.857162475585938,1,38.5,0.5,0.5,5.2,0,0.3,45
1,2015-01-11 00:38:15,2015-01-11 00:46:33,4,1.30,-73.986358642578125,40.739955902099609,1,N,-74.005477905273438,40.741985321044922,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2015-01-11 00:38:16,2015-01-11 00:58:56,1,4.50,-74.003875732421875,40.732872009277344,1,N,-73.962509155273437,40.778274536132812,1,17,0.5,0.5,2,0,0.3,20.3
1,2015-01-11 00:38:16,2015-01-11 00:48:36,1,2.40,-73.987289428710938,40.759464263916016,1,N,-73.957817077636719,40.769725799560547,2,10,0.5,0.5,0,0,0.3,11.3
1,2015-01-11 00:53:54,2015-01-11 01:02:38,3,1.50,-73.924720764160156,40.76171875,1,N,-73.914505004882813,40.776683807373047,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-11 00:53:54,2015-01-11 01:00:57,2,1.80,0,0,1,N,0,0,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-11 00:53:55,2015-01-11 01:06:55,1,3.00,-73.995697021484375,40.724571228027344,1,N,-73.967239379882813,40.757709503173828,1,12,0.5,0.5,2.66,0,0.3,15.96
1,2015-01-11 00:53:55,2015-01-11 00:55:52,1,.00,-73.982017517089844,40.739948272705078,1,N,-73.981201171875,40.740463256835938,3,3,0.5,0.5,0,0,0.3,4.3
1,2015-01-11 00:53:56,2015-01-11 01:01:51,4,.80,-73.978317260742188,40.724838256835938,1,N,-73.987472534179688,40.719768524169922,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2015-01-11 00:53:57,2015-01-11 01:05:27,2,1.70,-73.981117248535156,40.733394622802734,1,N,-74.0052490234375,40.740604400634766,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2015-01-11 00:53:57,2015-01-11 00:59:04,2,.50,-73.981857299804688,40.728378295898438,1,N,-73.986770629882813,40.721240997314453,2,5,0.5,0.5,0,0,0.3,6.3
1,2015-01-11 00:53:57,2015-01-11 00:59:33,1,.60,-73.993881225585937,40.751132965087891,1,N,-73.983306884765625,40.747997283935547,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-11 00:53:57,2015-01-11 00:55:39,1,.30,-73.954063415527344,40.784576416015625,1,N,-73.9482421875,40.783138275146484,1,3.5,0.5,0.5,0.95,0,0.3,5.75
1,2015-01-11 00:53:57,2015-01-11 01:18:44,1,7.20,-74.005889892578125,40.740188598632813,1,N,-73.930007934570313,40.772991180419922,2,24,0.5,0.5,0,0,0.3,25.3
1,2015-01-11 00:53:58,2015-01-11 00:59:40,3,.60,-74.003936767578125,40.741947174072266,1,N,-74.006050109863281,40.740009307861328,1,5,0.5,0.5,1.55,0,0.3,7.85
1,2015-01-11 00:53:58,2015-01-11 01:15:14,1,5.90,-73.958396911621094,40.721958160400391,1,N,-74.00933837890625,40.703701019287109,1,21.5,0.5,0.5,3,0,0.3,25.8
1,2015-01-11 00:53:58,2015-01-11 00:58:33,1,.40,-73.987785339355469,40.760028839111328,1,N,-73.985084533691406,40.759567260742187,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2015-01-11 00:53:58,2015-01-11 01:08:00,3,4.00,-73.985755920410156,40.73126220703125,1,N,-74.008094787597656,40.704959869384766,1,15.5,0.5,0.5,3,0,0.3,19.8
1,2015-01-11 00:53:59,2015-01-11 01:01:52,2,1.80,-73.977912902832031,40.788612365722656,1,N,-73.980537414550781,40.767471313476563,1,8,0.5,0.5,2,0,0.3,11.3
1,2015-01-11 00:53:59,2015-01-11 01:10:29,1,4.80,-73.957809448242188,40.776195526123047,1,N,-74.004508972167969,40.721359252929688,1,16.5,0.5,0.5,5,0,0.3,22.8
1,2015-01-11 00:54:00,2015-01-11 00:58:08,1,.90,-73.997856140136719,40.756294250488281,1,N,-73.996559143066406,40.765048980712891,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2015-01-11 00:54:00,2015-01-11 01:03:10,1,.20,-73.992729187011719,40.72552490234375,1,N,-73.990486145019531,40.723499298095703,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2015-01-11 00:54:00,2015-01-11 00:57:12,3,.90,-73.995071411132813,40.76019287109375,1,N,-74.004081726074219,40.751781463623047,1,5,0.5,0.5,2,0,0.3,8.3
1,2015-01-11 00:54:00,2015-01-11 01:01:54,1,1.10,-73.98297119140625,40.734790802001953,1,N,-73.983070373535156,40.722724914550781,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2015-01-11 00:54:01,2015-01-11 00:59:29,2,.80,-73.956924438476563,40.721092224121094,1,N,-73.961250305175781,40.7130126953125,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-11 00:54:01,2015-01-11 01:05:04,3,2.10,-73.987648010253906,40.719867706298828,1,N,-73.978622436523437,40.744960784912109,1,10,0.5,0.5,2.8,0,0.3,14.1
1,2015-01-11 01:03:42,2015-01-11 01:30:37,2,6.20,-73.981887817382812,40.779022216796875,1,N,-73.919883728027344,40.773311614990234,1,23,0.5,0.5,4.85,0,0.3,29.15
1,2015-01-11 01:03:42,2015-01-11 01:17:15,2,2.50,-73.988914489746094,40.726951599121094,1,N,-74.015739440917969,40.715660095214844,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2015-01-11 01:03:42,2015-01-11 01:15:56,1,3.20,-73.990203857421875,40.739898681640625,1,N,-73.980445861816406,40.777103424072266,1,12.5,0.5,0.5,0,0,0.3,13.8
1,2015-01-11 01:03:42,2015-01-11 01:13:31,1,5.70,-73.952690124511719,40.776371002197266,1,N,-73.987762451171875,40.710613250732422,1,17,0.5,0.5,3.65,0,0.3,21.95
1,2015-01-11 01:03:42,2015-01-11 01:05:14,1,.40,-73.986724853515625,40.733840942382813,1,N,-73.981575012207031,40.737068176269531,1,3.5,0.5,0.5,0.96,0,0.3,5.76
1,2015-01-11 01:03:43,2015-01-11 01:09:57,1,1.00,-73.994361877441406,40.746047973632813,1,N,-74.006782531738281,40.741695404052734,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2015-01-11 01:03:43,2015-01-11 01:18:47,1,3.70,-73.965400695800781,40.761104583740234,1,N,-73.927070617675781,40.773414611816406,2,14,0.5,0.5,0,0,0.3,15.3
1,2015-01-11 01:03:43,2015-01-11 01:08:53,1,1.40,0,0,1,N,0,0,1,6.5,0.5,0.5,1.2,0,0.3,9
1,2015-01-11 01:03:43,2015-01-11 01:08:54,4,.80,-73.980087280273437,40.746223449707031,1,N,-73.989494323730469,40.740169525146484,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2015-01-11 01:03:44,2015-01-11 01:12:12,1,.80,-74.002197265625,40.729526519775391,1,N,-73.987869262695312,40.724098205566406,1,7,0.5,0.5,1,0,0.3,9.3
1,2015-01-11 01:03:44,2015-01-11 01:27:05,1,6.50,-73.985794067382812,40.752414703369141,1,N,-73.985137939453125,40.674774169921875,1,22.5,0.5,0.5,3,0,0.3,26.8
1,2015-01-11 01:03:44,2015-01-11 01:29:05,1,5.10,-73.989608764648437,40.718864440917969,1,N,-73.991600036621094,40.767990112304688,1,20,0.5,0.5,4.26,0,0.3,25.56
1,2015-01-11 01:03:44,2015-01-11 01:08:02,1,.90,-73.990974426269531,40.760871887207031,1,N,-73.994880676269531,40.750141143798828,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-11 01:03:44,2015-01-11 01:12:35,1,1.90,-73.988365173339844,40.731712341308594,1,N,-73.973381042480469,40.748218536376953,2,9,0.5,0.5,0,0,0.3,10.3
1,2015-01-11 01:03:45,2015-01-11 01:14:19,2,1.90,-73.979141235351563,40.740379333496094,1,N,-73.985031127929688,40.724033355712891,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2015-01-11 01:03:45,2015-01-11 01:11:29,1,1.60,-73.982307434082031,40.767574310302734,1,N,-73.988784790039063,40.748664855957031,1,7.5,0.5,0.5,1.5,0,0.3,10.3
1,2015-01-11 01:03:45,2015-01-11 01:45:23,1,12.80,-74.004554748535156,40.734127044677734,1,N,-73.940177917480469,40.613258361816406,1,41.5,0.5,0.5,8.56,0,0.3,51.36
1,2015-01-11 01:03:46,2015-01-11 01:17:50,1,4.00,-73.981025695800781,40.724998474121094,1,N,-73.956794738769531,40.745780944824219,1,14,0.5,0.5,7,0,0.3,22.3
1,2015-01-11 01:03:46,2015-01-11 01:07:17,2,1.20,-74.012924194335938,40.716739654541016,1,N,-74.009925842285156,40.734664916992188,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2015-01-11 01:03:46,2015-01-11 01:14:51,1,3.40,-73.971992492675781,40.754314422607422,1,N,-73.923088073730469,40.744773864746094,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2015-01-11 01:03:46,2015-01-11 01:19:55,1,5.20,-74.005233764648437,40.740589141845703,1,N,-73.951362609863281,40.786014556884766,1,17,0.5,0.5,1.5,0,0.3,19.8
1,2015-01-11 01:03:46,2015-01-11 01:14:14,1,2.40,-73.999122619628906,40.742435455322266,1,N,-73.973396301269531,40.755863189697266,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2015-01-11 01:18:47,2015-01-11 01:44:42,1,11.90,-73.948806762695312,40.773666381835938,5,N,-74.033821105957031,40.740276336669922,2,75,0,0,0,9.75,0.3,85.05
1,2015-01-11 01:18:47,2015-01-11 01:28:31,1,1.80,-73.958145141601563,40.721675872802734,1,N,-73.944648742675781,40.710853576660156,2,8,0.5,0.5,0,0,0.3,9.3
1,2015-01-11 01:18:47,2015-01-11 01:38:30,1,3.40,-73.995002746582031,40.760185241699219,1,N,-74.0029296875,40.726985931396484,1,15.5,0.5,0.5,2,0,0.3,18.8
1,2015-01-11 01:18:47,2015-01-11 01:28:19,1,2.00,-73.966964721679688,40.75732421875,1,N,-73.992179870605469,40.749305725097656,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2015-01-11 01:18:47,2015-01-11 01:28:48,1,2.90,-73.990028381347656,40.734470367431641,1,N,-73.967117309570313,40.771671295166016,1,11,0.5,0.5,2,0,0.3,14.3
1,2015-01-11 01:18:47,2015-01-11 01:29:58,1,3.00,-73.991371154785156,40.744613647460938,1,N,-73.983421325683594,40.779430389404297,1,12,0.5,0.5,1,0,0.3,14.3
1,2015-01-11 01:18:47,2015-01-11 01:27:33,1,1.90,-73.988624572753906,40.745380401611328,1,N,-73.965995788574219,40.759860992431641,1,9,0.5,0.5,2.06,0,0.3,12.36
1,2015-01-11 01:18:48,2015-01-11 01:24:30,1,.80,-73.99755859375,40.721103668212891,1,N,-74.007438659667969,40.71484375,2,6,0.5,0.5,0,0,0.3,7.3
1,2015-01-11 01:18:48,2015-01-11 01:30:28,2,1.50,-73.989433288574219,40.726131439208984,1,N,-73.994621276855469,40.730575561523437,1,9,0.5,0.5,2,0,0.3,12.3
1,2015-01-11 01:18:48,2015-01-11 01:26:56,2,1.50,-74.004928588867188,40.740749359130859,1,N,-73.987113952636719,40.750797271728516,1,7.5,0.5,0.5,2,0,0.3,10.8
1,2015-01-11 01:18:48,2015-01-11 01:44:24,1,6.90,-73.99517822265625,40.744678497314453,1,N,-73.913246154785156,40.781337738037109,1,24,0.5,0.5,6.32,0,0.3,31.62
1,2015-01-11 01:18:48,2015-01-11 01:35:47,1,5.30,-73.984077453613281,40.743316650390625,1,N,-73.921195983886719,40.7568359375,2,18,0.5,0.5,0,0,0.3,19.3
1,2015-01-11 01:18:49,2015-01-11 01:31:34,2,3.20,-73.992485046386719,40.743125915527344,1,N,-73.977317810058594,40.784637451171875,1,12.5,0.5,0.5,1,0,0.3,14.8
1,2015-01-11 01:18:50,2015-01-11 01:21:44,1,1.00,-74.004219055175781,40.751792907714844,1,N,-73.993759155273438,40.761852264404297,1,5,0.5,0.5,0,0,0.3,6.3
2,2015-01-31 20:00:21,2015-01-31 20:12:03,1,1.35,-73.991416931152344,40.750347137451172,1,N,-73.973312377929688,40.743686676025391,1,9,0,0.5,1.96,0,0.3,11.76
2,2015-01-31 20:00:21,2015-01-31 20:26:48,1,4.11,-74.005630493164062,40.736740112304688,1,N,-73.959999084472656,40.770519256591797,1,19,0.5,0.5,4.06,0,0.3,24.36
2,2015-01-31 20:00:21,2015-01-31 20:19:45,2,3.22,-73.955886840820313,40.775444030761719,1,N,-73.987701416015625,40.739101409912109,1,15,0.5,0.5,1,0,0.3,17.3
